Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1262751000031,,,,,,,,,,464.11331680000876,464.1262751000031,464.1262751000031,464.3074861000059,464.3400411000039,466.10974450000504,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1223253000062,,,,,,,,,,466.1099863999989,466.1223253000062,466.1223253000062,466.30535190000955,466.32181000000855,468.1092387000099,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
160,X,1,x,159,159,0,x,1,0.40671470000233967,0.1497075999941444,0,159,159,159,468.1221002000093,,,,,,,,,,468.10954109999875,468.1221002000093,468.1221002000093,468.30386,468.33696100000816,470.1075831000053,x,1,0.40671470000233967,0.1497075999941444,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1208919000055,,,,,,,,,,470.1079078000039,470.1208919000055,470.1208919000055,470.30231680000725,470.33508570000413,472.10663940000813,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1189222000103,,,,,,,,,,472.10694130000775,472.1189222000103,472.1189222000103,472.3006641000102,472.33379070000956,474.1047677000024,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
163,X,1,x,162,162,0,x,1,0.4658052000013413,0.15889449999667704,0,162,162,162,474.1178393000009,,,,,,,,,,474.1050753000018,474.1178393000009,474.1178393000009,474.3155037999968,474.33191839999927,476.1033000000025,x,1,0.4658052000013413,0.15889449999667704,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
164,X,1,x,163,163,0,x,1,0.34366239998780657,0.15800570001010783,0,163,163,163,476.1143013999972,,,,,,,,,,476.1036402000027,476.1143013999972,476.1143013999972,476.3138175000058,476.3138175000058,478.1014181000064,x,1,0.34366239998780657,0.15800570001010783,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1143907000078,,,,,,,,,,478.10173419999774,478.1143907000078,478.1143907000078,478.31237020000117,478.3288370000082,480.1161307000002,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
166,X,1,x,165,165,0,x,1,0.5437133999948855,0.1506367000110913,0,165,165,165,480.12956940000004,,,,,,,,,,480.11642970000685,480.12956940000004,480.12956940000004,480.31114720000187,480.3439814000012,482.11480389999633,x,1,0.5437133999948855,0.1506367000110913,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.12793810000585,,,,,,,,,,482.1151206000068,482.12793810000585,482.12793810000585,482.3092369000078,482.3421069000033,484.1150544999982,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
168,X,1,x,167,167,0,x,1,0.35422839999955613,0.1726388999959454,0,167,167,167,484.12962510000216,,,,,,,,,,484.11543679999886,484.12962510000216,484.12962510000216,484.30136740001035,484.33633449999616,486.11375699999917,x,1,0.35422839999955613,0.1726388999959454,486.1059944000008,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.12899379999726,,,,,,,,,,486.11419330000354,486.12899379999726,486.12899379999726,486.31110200000694,486.34132500000123,488.1095776000002,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
170,X,1,x,169,169,0,x,1,0.3188765000086278,0.1362920999963535,0,169,169,169,488.12279750000744,,,,,,,,,,488.1098828000104,488.12279750000744,488.12279750000744,488.3044125000015,488.3372187000059,490.1086409999989,x,1,0.3188765000086278,0.1362920999963535,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1214675000083,,,,,,,,,,490.10897220000334,490.1214675000083,490.1214675000083,490.3024957000016,490.33552809999674,492.1064097000053,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.11945730001025,,,,,,,,,,492.1067133000033,492.11945730001025,492.11945730001025,492.30093090000446,492.3339653000003,494.1051693000045,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.11837120000564,,,,,,,,,,494.10549070000707,494.11837120000564,494.11837120000564,494.299500100009,494.33236460000626,496.1034260000015,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.11796190000314,,,,,,,,,,496.10374109999975,496.11796190000314,496.11796190000314,496.31429070000013,496.33086780000303,498.10208219999913,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1153311000089,,,,,,,,,,498.10239329999604,498.1153311000089,498.1153311000089,498.312731900005,498.32910950000223,500.11668580000696,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.129904100002,,,,,,,,,,500.1169823000091,500.129904100002,500.129904100002,500.31126020000374,500.3439817000035,502.11528440000257,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1284613000025,,,,,,,,,,502.1156117000064,502.1284613000025,502.1284613000025,502.3093502999982,502.34251159999985,504.11352250000346,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
178,X,1,x,177,177,0,x,1,0.3356503000104567,0.13527279999107122,0,177,177,177,504.12683639999887,,,,,,,,,,504.1138285000052,504.12683639999887,504.12683639999887,504.30820480000693,504.3405599999969,506.11177479999606,x,1,0.3356503000104567,0.13527279999107122,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12488000000303,,,,,,,,,,506.1120949000033,506.12488000000303,506.12488000000303,506.3059939000086,506.3391568000079,508.1116922000074,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.12608159999945,,,,,,,,,,508.11208059999626,508.12608159999945,508.12608159999945,508.31506930000614,508.332888600009,510.1090938999987,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.123462500007,,,,,,,,,,510.1094421000016,510.123462500007,510.123462500007,510.3053426999977,510.3391468000045,512.1097427000059,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.123929399997,,,,,,,,,,512.1101433000003,512.123929399997,512.123929399997,512.3022745000053,512.33417680001,514.1052761000028,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1183600000077,,,,,,,,,,514.1055758000002,514.1183600000077,514.1183600000077,514.3163161999983,514.3324633000011,516.1034205000033,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.116591900005,,,,,,,,,,516.1037193000084,516.116591900005,516.116591900005,516.3146420999983,516.3309625999973,518.1021081000072,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1155140000046,,,,,,,,,,518.1024241999985,518.1155140000046,518.1155140000046,518.3128221000079,518.3293775000056,520.1168162000104,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1305365000007,,,,,,,,,,520.1171324000024,520.1305365000007,520.1305365000007,520.3112544000032,520.3442445999972,522.1155151999992,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1287359999988,,,,,,,,,,522.1158439999999,522.1287359999988,522.1287359999988,522.3097097999998,522.3424971000059,524.1133553999971,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1263032999996,,,,,,,,,,524.11365140001,524.1263032999996,524.1263032999996,524.3078894000064,524.3410792000068,526.113891800007,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1287731000048,,,,,,,,,,526.1142662000057,526.1287731000048,526.1287731000048,526.3015313000069,526.336332699997,528.1100924000057,None,1,,,528.1044155999989,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1231951000082,,,,,,,,,,528.1103844000027,528.1231951000082,528.1231951000082,528.3048387000017,528.3375187000056,530.1102472000057,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1246692999994,,,,,,,,,,530.1106471000094,530.1246692999994,530.1246692999994,530.3042671000003,530.3360915000085,532.1073769000068,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1206051000045,,,,,,,,,,532.1076960000064,532.1206051000045,532.1206051000045,532.3013341000042,532.3344883999962,534.1051093999995,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
193,X,1,x,192,192,0,x,1,0.32683480001287535,0.1117962999996962,0,192,192,192,534.1179207000096,,,,,,,,,,534.1054102000053,534.1179207000096,534.1179207000096,534.2999259000062,534.3328454000002,536.1044268999976,x,1,0.32683480001287535,0.1117962999996962,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1176510000078,,,,,,,,,,536.1047586000059,536.1176510000078,536.1176510000078,536.3158512000082,536.3327451000077,538.1024305000028,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
195,X,1,x,194,194,0,x,1,0.4724438000121154,0.1671864999952959,0,194,194,194,538.1157473000058,,,,,,,,,,538.1027603999974,538.1157473000058,538.1157473000058,538.3131020000001,538.3293209999974,540.1037319000025,x,1,0.4724438000121154,0.1671864999952959,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
196,X,1,x,195,195,0,x,1,0.37942610000027344,0.17297830000461545,0,195,195,195,540.1134366000042,,,,,,,,,,540.104129600004,540.1134366000042,540.1134366000042,540.3115524000023,540.3115524000023,542.116847199999,x,1,0.37942610000027344,0.17297830000461545,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1315546999977,,,,,,,,,,542.1172428999998,542.1315546999977,542.1315546999977,542.303676800002,542.3386330000067,544.1134187999996,None,1,,,544.107831900008,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
198,X,1,x,197,197,0,x,1,0.3674765000032494,0.14968819999194238,0,197,197,197,544.126264400009,,,,,,,,,,544.1137196000054,544.126264400009,544.126264400009,544.3083436000015,544.3414145999996,546.1124221000064,x,1,0.3674765000032494,0.14968819999194238,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1255805999972,,,,,,,,,,546.1127498999995,546.1255805999972,546.1255805999972,546.3064704999997,546.339661200007,548.1144227000041,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
200,X,1,x,199,199,0,x,1,0.3734351000020979,0.1723104999982752,0,199,199,199,548.133510300002,,,,,,,,,,548.1150075000041,548.133510300002,548.133510300002,548.3054602000047,548.3377805000055,550.1091099000041,x,1,0.3734351000020979,0.1723104999982752,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1221553000069,,,,,,,,,,550.1094383000018,550.1221553000069,550.1221553000069,550.3030677000061,550.3363357000053,552.107078400004,None,1,,,,000003,001,2024-10-08_13h05.03.492,cpt_test,2024.2.2,60.244411578547435,2024-10-08 13h05.35.685088 -0600,
