Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.12880530000257,,,,,,,,,,,462.11589030000323,462.12880530000257,462.12880530000257,462.3102336000011,462.3430818999914,464.11430349999864,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1276019999932,,,,,,,,,,,464.1146441000019,464.1276019999932,464.1276019999932,464.3086859000032,464.34141150000505,466.11279650000506,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.12557099999685,,,,,,,,,,,466.113142400005,466.12557099999685,466.12557099999685,466.3064702999982,466.33977530000266,468.1108157999988,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
160,X,1,x,159,159,0,x,1,0.39668869999877643,0.23481189999438357,0,159,159,159,468.1239371999982,,,,,,,,,,,468.11111909999454,468.1239371999982,468.1239371999982,468.3053399999917,468.33808669999416,470.10940459999256,x,1,0.39668869999877643,0.23481189999438357,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1224929000018,,,,,,,,,,,470.1097412999952,470.1224929000018,470.1224929000018,470.3047510000033,470.33889879999333,472.10904819999996,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.12366729999485,,,,,,,,,,,472.1094426000054,472.12366729999485,472.12366729999485,472.30591110000387,472.33578389999457,474.1104822000052,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
163,X,1,x,162,162,0,x,1,0.645317900009104,0.20654479999211617,0,162,162,162,474.12416789999406,,,,,,,,,,,474.1108871000033,474.12416789999406,474.12416789999406,474.30028919999313,474.3333890999929,476.10229779999645,x,1,0.645317900009104,0.20654479999211617,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
164,X,1,x,163,163,0,x,1,0.4063138000055915,0.209245899997768,0,163,163,163,476.1153115000052,,,,,,,,,,,476.10251709999284,476.1153115000052,476.1153115000052,476.3146703999955,476.3146703999955,478.1023716000054,x,1,0.4063138000055915,0.209245899997768,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.11556199999177,,,,,,,,,,,478.10271370000555,478.11556199999177,478.11556199999177,478.3134843000007,478.3298332999984,480.1173137000005,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
166,X,1,x,165,165,0,x,1,0.3814436999964528,0.223925500002224,0,165,165,165,480.1309217999951,,,,,,,,,,,480.1176625999942,480.1309217999951,480.1309217999951,480.3119102999917,480.34508719999576,482.1172898999939,x,1,0.3814436999964528,0.223925500002224,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.13241740000376,,,,,,,,,,,482.1177036000008,482.13241740000376,482.13241740000376,482.3105021999945,482.3433559999976,484.11468679999234,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
168,X,1,x,167,167,0,x,1,0.3388370000029681,0.20618280000053346,0,167,167,167,484.1281134000019,,,,,,,,,,,484.1150209000043,484.1281134000019,484.1281134000019,484.3086028999969,484.34156939999957,486.1125480000046,x,1,0.3388370000029681,0.20618280000053346,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.1255511999916,,,,,,,,,,,486.11290700000245,486.1255511999916,486.1255511999916,486.3070388000051,486.33985089999624,488.1109570999979,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
170,X,1,x,169,169,0,x,1,0.3877087000000756,0.20081490000302438,0,169,169,169,488.1239770999964,,,,,,,,,,,488.11126109999896,488.1239770999964,488.1239770999964,488.3054362999974,488.3383538000053,490.1094056000002,x,1,0.3877087000000756,0.20081490000302438,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1223445999931,,,,,,,,,,,490.1097240999952,490.1223445999931,490.1223445999931,490.303917199999,490.3366137999983,492.1077307999949,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1207521000033,,,,,,,,,,,492.10803699999815,492.1207521000033,492.1207521000033,492.3039482000022,492.32064819999505,494.10631800000556,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1195346000022,,,,,,,,,,,494.1066362999991,494.1195346000022,494.1195346000022,494.3004574999941,494.3335100999975,496.10542170000554,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.11939589999383,,,,,,,,,,,496.1058073000022,496.11939589999383,496.11939589999383,496.3012393999961,496.33165429999644,498.10398459999124,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.11859410000034,,,,,,,,,,,498.1043695999979,498.11859410000034,498.11859410000034,498.30651039999793,498.32332919999317,500.1014526999934,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1148958999984,,,,,,,,,,,500.1017816999956,500.1148958999984,500.1148958999984,500.3123040999926,500.3286339000042,502.10132649999287,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.115260999999,,,,,,,,,,,502.10171020000416,502.115260999999,502.115260999999,502.3115630999964,502.3282091000001,504.11590449999494,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
178,X,1,x,177,177,0,x,1,0.2930128000007244,0.19967649999307469,0,177,177,177,504.13048100000015,,,,,,,,,,,504.1162956000044,504.13048100000015,504.13048100000015,504.3088596000016,504.34187920000113,506.1025413000025,x,1,0.2930128000007244,0.19967649999307469,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.1156265000027,,,,,,,,,,,506.102881800005,506.1156265000027,506.1156265000027,506.30925760000537,506.3259015999938,508.1116977000056,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.1252434000053,,,,,,,,,,,508.1120336000022,508.1252434000053,508.1252434000053,508.305723700003,508.3387206000043,510.1106843000016,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.1252628999937,,,,,,,,,,,510.1110631000047,510.1252628999937,510.1252628999937,510.31405559999985,510.32877569999255,512.1082861000032,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1209552999935,,,,,,,,,,,512.1086077999935,512.1209552999935,512.1209552999935,512.302265499995,512.3353738000005,514.1070748999919,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1201123999926,,,,,,,,,,,514.1073772999953,514.1201123999926,514.1201123999926,514.3005206999951,514.3338058999943,516.1042301999987,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1175362999929,,,,,,,,,,,516.1045294999931,516.1175362999929,516.1175362999929,516.3155524000031,516.3319050999999,518.1041356999922,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1187078999938,,,,,,,,,,,518.1045169999998,518.1187078999938,518.1187078999938,518.3046286000026,518.3193266000017,520.118038200002,None,1,,,520.1121443000011,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1311855999957,,,,,,,,,,,520.1183486999944,520.1311855999957,520.1311855999957,520.3124348999991,520.3453480000026,522.1174851999967,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1321244999999,,,,,,,,,,,522.1178860999935,522.1321244999999,522.1321244999999,522.2994392999972,522.3296071999939,524.1121800999972,None,1,,,524.1086409999989,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1255921999982,,,,,,,,,,,524.1123827999982,524.1255921999982,524.1255921999982,524.3086951000005,524.3251598999923,526.1130677000037,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1259277999925,,,,,,,,,,,526.113367900005,526.1259277999925,526.1259277999925,526.3072689999972,526.3401696999936,528.1113936000038,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1244130999985,,,,,,,,,,,528.1117460999958,528.1244130999985,528.1244130999985,528.3054602000047,528.338573999994,530.1098759000015,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1232826999913,,,,,,,,,,,530.1102013000054,530.1232826999913,530.1232826999913,530.3039114999992,530.3372479999962,532.109291899993,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1233393000002,,,,,,,,,,,532.1096928000043,532.1233393000002,532.1233393000002,532.302245800005,532.3356276999984,534.1078462000005,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
193,X,1,x,192,192,0,x,1,0.4311718999961158,0.212394400004996,0,192,192,192,534.1204285999993,,,,,,,,,,,534.1081430000049,534.1204285999993,534.1204285999993,534.3006929999974,534.3338012000022,536.1059987000044,x,1,0.4311718999961158,0.212394400004996,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1210912999959,,,,,,,,,,,536.1064028999972,536.1210912999959,536.1210912999959,536.3157539999956,536.3322547999996,538.1028325999941,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
195,X,1,x,194,194,0,x,1,0.31037360000482295,0.21368190000066534,0,194,194,194,538.1156711999938,,,,,,,,,,,538.1031317000015,538.1156711999938,538.1156711999938,538.3142568000039,538.3304359000031,540.1017298999941,x,1,0.31037360000482295,0.21368190000066534,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
196,X,1,x,195,195,0,x,1,0.3630498999991687,0.21059979998972267,0,195,195,195,540.1125606999994,,,,,,,,,,,540.1020705999981,540.1125606999994,540.1125606999994,540.3142971000052,540.3142971000052,542.1154626999923,x,1,0.3630498999991687,0.21059979998972267,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.127710300003,,,,,,,,,,,542.1157239000022,542.127710300003,542.127710300003,542.3109794000047,542.3273271999933,544.1146303999994,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
198,X,1,x,197,197,0,x,1,0.397446700008004,0.22947029999340884,0,197,197,197,544.1275503999932,,,,,,,,,,,544.1149320999975,544.1275503999932,544.1275503999932,544.3092841000034,544.3422625999956,546.1147031,x,1,0.397446700008004,0.22947029999340884,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1292418999947,,,,,,,,,,,546.1151012000046,546.1292418999947,546.1292418999947,546.3074712999951,546.3405166000011,548.1109053999971,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
200,X,1,x,199,199,0,x,1,0.309354600001825,0.21600230000331067,0,199,199,199,548.1242265000037,,,,,,,,,,,548.1112899,548.1242265000037,548.1242265000037,548.3058752999932,548.3391647999961,550.1100655000046,x,1,0.309354600001825,0.21600230000331067,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1230679,,,,,,,,,,,550.1104078999924,550.1230679,550.1230679,550.3043572000024,550.3374087999982,552.1085771999933,None,1,,,,000005,001,2024-10-08_13h31.12.325,cpt_test,2024.2.2,60.099259934404294,2024-10-08 13h31.38.734426 -0600,
