Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,text.stopped,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.12531840000884,,,,,,,,,,462.112656399986,462.12531840000884,462.12531840000884,462.3083556999918,462.3252065000124,464.1108544000017,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.12403400000767,,,,,,,,,,464.11115650000283,464.12403400000767,464.12403400000767,464.3048703999957,464.33781470000395,466.1087136999995,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.12134819998755,,,,,,,,,,466.10902199998964,466.12134819998755,466.12134819998755,466.30313139999635,466.3359478999919,468.1069628999976,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
160,X,1,x,159,159,0,x,1,0.6682132999994792,0.12781080001150258,0,159,159,159,468.1195943999919,,,,,,,,,,468.10727430001134,468.1195943999919,468.1195943999919,468.3016765000066,468.3343494999863,470.10541660001036,x,1,,0.6682132999994792,0.12781080001150258,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.11835710000014,,,,,,,,,,470.1057300000102,470.11835710000014,470.11835710000014,470.3174887000059,470.33444760000566,472.1039638000075,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1172571000061,,,,,,,,,,472.10428860000684,472.1172571000061,472.1172571000061,472.31497899998794,472.3310770000098,474.1025851999875,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
163,X,1,x,162,162,0,x,1,0.5110245999821927,0.1995652000186965,0,162,162,162,474.11578069999814,,,,,,,,,,474.10291759998654,474.11578069999814,474.11578069999814,474.31403259999934,474.3306530000118,476.1016088000033,x,1,,0.5110245999821927,0.1995652000186965,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
164,X,1,x,163,163,0,x,1,0.4798799999989569,0.1520287999883294,0,163,163,163,476.11148089999915,,,,,,,,,,476.1020165999944,476.11148089999915,476.11148089999915,476.31130530001246,476.31130530001246,478.1152713999909,x,1,,0.4798799999989569,0.1520287999883294,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.12731419998454,,,,,,,,,,478.1156029999838,478.12731419998454,478.12731419998454,478.30983449998894,478.32604859999265,480.1140645999985,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
166,X,1,x,165,165,0,x,1,0.46812239999417216,0.15726840001298115,0,165,165,165,480.1276591999922,,,,,,,,,,480.11438119999366,480.1276591999922,480.1276591999922,480.30819049998536,480.34117169998353,482.1120793999871,x,1,,0.46812239999417216,0.15726840001298115,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.12528109998675,,,,,,,,,,482.1123915000062,482.12528109998675,482.12528109998675,482.3067207999993,482.33950470000855,484.1102302999934,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
168,X,1,x,167,167,0,x,1,0.42990809999173507,0.14399549999507144,0,167,167,167,484.1232608999999,,,,,,,,,,484.1105333000014,484.1232608999999,484.1232608999999,484.3050895000051,484.3377962000086,486.1087142000033,x,1,,0.42990809999173507,0.14399549999507144,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.11998499999754,,,,,,,,,,486.10891149999225,486.11998499999754,486.11998499999754,486.30319430000964,486.3195509999932,488.10747739998624,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
170,X,1,x,169,169,0,x,1,0.45122790001914836,0.13484679997782223,0,169,169,169,488.12076369998977,,,,,,,,,,488.10781990000396,488.12076369998977,488.12076369998977,488.3016992000048,488.33458110000356,490.105642599985,x,1,,0.45122790001914836,0.13484679997782223,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.11868379998486,,,,,,,,,,490.1059682999912,490.11868379998486,490.11868379998486,490.31670649998705,490.33292660000734,492.10397759999614,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.11693849999574,,,,,,,,,,492.1042768000043,492.11693849999574,492.11693849999574,492.31507059998694,492.33139720000327,494.1026520000014,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1155233999889,,,,,,,,,,494.1029591000115,494.1155233999889,494.1155233999889,494.31335519999266,494.32985650000046,496.11753690001206,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1305510000093,,,,,,,,,,496.1178322999913,496.1305510000093,496.1305510000093,496.31166179999127,496.3446255000017,498.1161012999946,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1292475000082,,,,,,,,,,498.1164155000006,498.1292475000082,498.1292475000082,498.3100881999999,498.34301979999873,500.1121923000028,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1249989999924,,,,,,,,,,500.1123733999848,500.1249989999924,500.1249989999924,500.3082390000054,500.32449979998637,502.1137989999843,None,1,502.10680569999386,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.12893770000665,,,,,,,,,,502.1141689000069,502.12893770000665,502.12893770000665,502.30698379999376,502.3396653000091,504.110980700003,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
178,X,1,x,177,177,0,x,1,0.43357490000198595,0.1719984000083059,0,177,177,177,504.1240858999954,,,,,,,,,,504.1112915999838,504.1240858999954,504.1240858999954,504.3052112000005,504.338101500005,506.11016139999265,x,1,,0.43357490000198595,0.1719984000083059,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.1260739999998,,,,,,,,,,506.1105669999961,506.1260739999998,506.1260739999998,506.30354980000993,506.33637589999125,508.11004830000456,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.1247069000092,,,,,,,,,,508.1104660999845,508.1247069000092,508.1247069000092,508.3019409000117,508.33494309999514,510.1058750000084,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.11880160000874,,,,,,,,,,510.10620650000055,510.11880160000874,510.11880160000874,510.31696890000603,510.33319949998986,512.1037515999924,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1166197999846,,,,,,,,,,512.1040485999838,512.1166197999846,512.1166197999846,512.3152755000046,512.3316422000062,514.102603700012,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1149742999987,,,,,,,,,,514.102917399985,514.1149742999987,514.1149742999987,514.3134801000124,514.3299580999883,516.1217027000093,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1398889999837,,,,,,,,,,516.122239999997,516.1398889999837,516.1398889999837,516.3020991999947,516.3467663000047,518.1160215999989,None,1,518.1101333000115,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1290439000004,,,,,,,,,,518.116334899998,518.1290439000004,518.1290439000004,518.3101448999951,518.3434238999907,520.1143232999893,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1275124000094,,,,,,,,,,520.1146289999888,520.1275124000094,520.1275124000094,520.3086439000035,520.3415144000028,522.1124080999871,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1254226999881,,,,,,,,,,522.1127287999843,522.1254226999881,522.1254226999881,522.307075299992,522.3398291000049,524.1123661999882,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1269619000086,,,,,,,,,,524.1128342000011,524.1269619000086,524.1269619000086,524.305220899987,524.3382158000022,526.1093973999959,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1224447999848,,,,,,,,,,526.1096984999895,526.1224447999848,526.1224447999848,526.3037555000046,526.336730799987,528.1084483999875,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.123045299988,,,,,,,,,,528.108803399984,528.123045299988,528.123045299988,528.3019249000063,528.3351033999934,530.1027700999985,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1170425000018,,,,,,,,,,530.1029293999891,530.1170425000018,530.1170425000018,530.3117601000122,530.3331159999943,532.1030307000037,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1152748999884,,,,,,,,,,532.1032805999857,532.1152748999884,532.1152748999884,532.3149239000049,532.3149239000049,534.1023165000079,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
193,X,1,x,192,192,0,x,1,0.6366396000084933,0.14230079998378642,0,192,192,192,534.1154742999934,,,,,,,,,,534.1026180000044,534.1154742999934,534.1154742999934,534.3133906000003,534.3298568000027,536.1173239999916,x,1,,0.6366396000084933,0.14230079998378642,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1307501000119,,,,,,,,,,536.1176401999837,536.1307501000119,536.1307501000119,536.3118865999859,536.3448614999943,538.1157264999929,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
195,X,1,x,194,194,0,x,1,0.46304309999686666,0.1487496000190731,0,194,194,194,538.1285954999912,,,,,,,,,,538.1160207999928,538.1285954999912,538.1285954999912,538.3103316999914,538.3458395999915,540.11458329999,x,1,,0.46304309999686666,0.1487496000190731,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
196,X,1,x,195,195,0,x,1,0.3652144999941811,0.11723190001794137,0,195,195,195,540.1255620000011,,,,,,,,,,540.1149071000109,540.1255620000011,540.1255620000011,540.3088401999848,540.3250188000093,542.113076699985,x,1,,0.3652144999941811,0.11723190001794137,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1266558000061,,,,,,,,,,542.1134048000094,542.1266558000061,542.1266558000061,542.3070877999999,542.3402668999915,544.1133114999975,None,1,544.106291700009,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
198,X,1,x,197,197,0,x,1,0.39597780001349747,0.10824949998641387,0,197,197,197,544.1279323000053,,,,,,,,,,544.1136883999861,544.1279323000053,544.1279323000053,544.3055452000117,544.3383832999971,546.1107038999908,x,1,,0.39597780001349747,0.10824949998641387,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1252400999947,,,,,,,,,,546.1110982999962,546.1252400999947,546.1252400999947,546.3135341999878,546.3307513000036,548.1075228000118,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
200,X,1,x,199,199,0,x,1,0.4324106000130996,0.08889620000263676,0,199,199,199,548.1204788000032,,,,,,,,,,548.1078232,548.1204788000032,548.1204788000032,548.3023755000031,548.3353195000091,550.1062226000067,x,1,,0.4324106000130996,0.08889620000263676,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1191768999852,,,,,,,,,,550.1065593000094,550.1191768999852,550.1191768999852,550.3006039999891,550.3335314999858,552.1044351999881,None,1,,,,000019,001,2024-10-10_14h11.32.036,cpt_test,2024.2.2,60.05764332101574,2024-10-10 14h14.22.682157 -0600,
