Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.11934020000626,,,,,,,,,,464.10507810000854,464.11934020000626,464.11934020000626,464.3146679000056,464.3310368000093,466.10177320000366,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.11469950000173,,,,,,,,,,466.1020935999986,466.11469950000173,466.11469950000173,466.3137594,466.33042840000417,468.11645880001015,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
160,X,1,x,159,159,0,x,1,0.4176249000011012,0.1636337999952957,0,159,159,159,468.12906730000395,,,,,,,,,,468.11675560000003,468.12906730000395,468.12906730000395,468.3111177999963,468.34412770000927,470.1151824999979,x,1,0.4176249000011012,0.1636337999952957,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.12828920000175,,,,,,,,,,470.11557080000057,470.12828920000175,470.12828920000175,470.30958870000904,470.3427064999996,472.11491080000997,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.12932010000804,,,,,,,,,,472.115309300003,472.12932010000804,472.12932010000804,472.3082466000051,472.3408838000032,474.11511650000466,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
163,X,1,x,162,162,0,x,1,0.3803444999939529,0.14998720001312904,0,162,162,162,474.12854220000736,,,,,,,,,,474.11548420001054,474.12854220000736,474.12854220000736,474.31002580000495,474.3394798000081,476.1118820999982,x,1,0.3803444999939529,0.14998720001312904,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
164,X,1,x,163,163,0,x,1,0.4049373000016203,0.15963530000590254,0,163,163,163,476.12145639999653,,,,,,,,,,476.11227979999967,476.12145639999653,476.12145639999653,476.307369400005,476.32398749999993,478.1124605000077,x,1,0.4049373000016203,0.15963530000590254,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.12682580000546,,,,,,,,,,478.11287870000524,478.12682580000546,478.12682580000546,478.30353950000426,478.3361651000014,480.10815719999664,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
166,X,1,x,165,165,0,x,1,0.4037584999896353,0.1628091000020504,0,165,165,165,480.1221202000015,,,,,,,,,,480.1085452999978,480.1221202000015,480.1221202000015,480.30156780000834,480.33463720000873,482.10561530000996,x,1,0.4037584999896353,0.1628091000020504,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.118784300008,,,,,,,,,,482.1059266000084,482.118784300008,482.118784300008,482.3164692999999,482.3329250000097,484.1034631000075,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
168,X,1,x,167,167,0,x,1,0.380479599989485,0.15890670000226237,0,167,167,167,484.1161903000029,,,,,,,,,,484.1037592000066,484.1161903000029,484.1161903000029,484.3147395999986,484.331256400008,486.1123895000055,x,1,0.380479599989485,0.15890670000226237,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.12668519999715,,,,,,,,,,486.1127717000054,486.12668519999715,486.12668519999715,486.3132818000013,486.32941800000845,488.114361800006,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
170,X,1,x,169,169,0,x,1,0.3543593999929726,0.14651170000433922,0,169,169,169,488.1301261000044,,,,,,,,,,488.11491150000074,488.1301261000044,488.1301261000044,488.3115231999982,488.34437730000354,490.11737940000603,x,1,0.3543593999929726,0.14651170000433922,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.13254069999675,,,,,,,,,,490.1177869000094,490.13254069999675,490.13254069999675,490.3098517000035,490.34272100000817,492.11403090000385,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.12721910000255,,,,,,,,,,492.11434929999814,492.12721910000255,492.12721910000255,492.3083043000079,492.34124280000106,494.1123219000001,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1254256000102,,,,,,,,,,494.11262729999726,494.1254256000102,494.1254256000102,494.30664200001047,494.3394660000049,496.10853959999804,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.121521699999,,,,,,,,,,496.10875630000373,496.121521699999,496.121521699999,496.30500649999885,496.32124390000536,498.10899049999716,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1231237000029,,,,,,,,,,498.1093011000048,498.1231237000029,498.1231237000029,498.30353010000545,498.33619550000003,500.10711759999685,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.11982560000615,,,,,,,,,,500.107396300009,500.11982560000615,500.11982560000615,500.301810200006,500.3346595000039,502.1059772000008,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1191652999987,,,,,,,,,,502.10627810000733,502.1191652999987,502.1191652999987,502.300164100001,502.3340055000008,504.1043903999962,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
178,X,1,x,177,177,0,x,1,0.5324677000025986,0.18755410000449046,0,177,177,177,504.1173093999969,,,,,,,,,,504.1047447000019,504.1173093999969,504.1173093999969,504.3149190999975,504.33148940000683,506.10361420000845,x,1,0.5324677000025986,0.18755410000449046,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12933239999984,,,,,,,,,,506.10402189999877,506.12933239999984,506.12933239999984,506.3032969000051,506.3375967000029,508.11709749999864,None,1,,,508.11144510000304,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.1300843000063,,,,,,,,,,508.11739880000823,508.1300843000063,508.1300843000063,508.3118688999966,508.3447737000097,510.11378310000873,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.1269955000025,,,,,,,,,,510.11399430000165,510.1269955000025,510.1269955000025,510.3102155000088,510.32646569999633,512.1143273000052,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1269480000046,,,,,,,,,,512.1146520000038,512.1269480000046,512.1269480000046,512.3097051000077,512.3249521999969,514.10483940001,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1188413000054,,,,,,,,,,514.1051936000003,514.1188413000054,514.1188413000054,514.3070656000054,514.3230178000085,516.11075420001,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1241439000005,,,,,,,,,,516.1111007,516.1241439000005,516.1241439000005,516.3051032000076,516.3382165000075,518.1092304000049,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1224948000017,,,,,,,,,,518.1095700000005,518.1224948000017,518.1224948000017,518.303536899999,518.3364643000095,520.1084816000075,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1234967000055,,,,,,,,,,520.1088680000103,520.1234967000055,520.1234967000055,520.3118596999993,520.3260554000008,522.1070078000048,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1210761999973,,,,,,,,,,522.1073918000038,522.1210761999973,522.1210761999973,522.30899830001,522.3256726999971,524.1039528999972,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1172115000081,,,,,,,,,,524.1042744000006,524.1172115000081,524.1172115000081,524.315798399999,524.3322698999982,526.1035688999982,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1179581000033,,,,,,,,,,526.1039481000043,526.1179581000033,526.1179581000033,526.3053310000105,526.3217532999988,528.1175367999967,None,1,,,528.1116909999982,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1305304999987,,,,,,,,,,528.1178385000094,528.1305304999987,528.1305304999987,528.3121696000017,528.3456248000002,530.1165334000107,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1296939000022,,,,,,,,,,530.1168360000011,530.1296939000022,530.1296939000022,530.3100281000079,530.343348800001,532.1142970000074,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1272841000027,,,,,,,,,,532.1146312000055,532.1272841000027,532.1272841000027,532.3086327000055,532.341722600002,534.1125083000079,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
193,X,1,x,192,192,0,x,1,0.49865569999383297,0.19114100000297185,0,192,192,192,534.1257186000003,,,,,,,,,,534.1128830000089,534.1257186000003,534.1257186000003,534.3068779000023,534.3398916000006,536.1106559000036,x,1,0.49865569999383297,0.19114100000297185,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1237561000016,,,,,,,,,,536.1109746000002,536.1237561000016,536.1237561000016,536.3054190999974,536.3384304000065,538.1091398999997,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
195,X,1,x,194,194,0,x,1,0.47613840000121854,0.19076209999911953,0,194,194,194,538.1223620000092,,,,,,,,,,538.1094362000003,538.1223620000092,538.1223620000092,538.3037643999996,538.3367741999973,540.1078539000009,x,1,0.47613840000121854,0.19076209999911953,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
196,X,1,x,195,195,0,x,1,0.6062175999977626,0.1959089000010863,0,195,195,195,540.118653700003,,,,,,,,,,540.1081864000007,540.118653700003,540.118653700003,540.302157099999,540.3182873000042,542.1062170000077,x,1,0.6062175999977626,0.1959089000010863,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1198001000012,,,,,,,,,,542.1065422000102,542.1198001000012,542.1198001000012,542.3005470000062,542.3334528999985,544.1047109000065,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
198,X,1,x,197,197,0,x,1,0.41638560000865255,0.195568999988609,0,197,197,197,544.1177452999982,,,,,,,,,,544.1050600000017,544.1177452999982,544.1177452999982,544.3155298000056,544.3316141000105,546.1030296000099,x,1,0.41638560000865255,0.195568999988609,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1160184000037,,,,,,,,,,546.1033639000088,546.1160184000037,546.1160184000037,546.3138712000073,546.3299007000023,548.1010954000085,None,1,,,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
200,X,1,x,199,199,0,x,1,0.40024909999920055,0.19149230000039097,0,199,199,199,548.1141421000066,,,,,,,,,,548.101402500004,548.1141421000066,548.1141421000066,548.3120102999965,548.3283901999966,550.116247900005,x,1,0.40024909999920055,0.19149230000039097,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
201,L,0,None,200,200,0,x,0,0.42881330000818707,0.13612799999827985,0,200,200,200,550.1294238999981,,,,,,,,,,550.1165904000081,550.1294238999981,550.1294238999981,550.3105560999975,550.3434417000099,552.1146299000102,x,0,0.42881330000818707,0.13612799999827985,,000004,001,2024-10-08_13h18.36.162,cpt_test,2024.2.2,60.19588946420017,2024-10-08 13h18.56.376624 -0600,
