Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1298529000196,,,,,,,,,,,462.11577319999924,462.1298529000196,462.1298529000196,462.31316479999805,462.32923580001807,464.11639209999703,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1283756000048,,,,,,,,,,,464.1166357000184,464.1283756000048,464.1283756000048,464.3111673000094,464.3272143000213,466.1114758000185,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1260551000014,,,,,,,,,,,466.11161390002235,466.1260551000014,466.1260551000014,466.30920089999563,466.32556300002034,468.1115343999991,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
160,X,1,x,159,159,0,x,1,0.3709238000155892,0.17891149999923073,0,159,159,159,468.12494110001717,,,,,,,,,,,468.11171190001187,468.12494110001717,468.12494110001717,468.30807280002045,468.3243134000222,470.10877819999587,x,1,0.3709238000155892,0.17891149999923073,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.12327619999996,,,,,,,,,,,470.10893010001746,470.12327619999996,470.12327619999996,470.30611610002234,470.3228141000145,472.10703959999955,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1216745999991,,,,,,,,,,,472.1071763000218,472.1216745999991,472.1216745999991,472.3048433000222,472.3211158000049,474.10561400000006,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
163,X,1,x,162,162,0,x,1,0.330941200023517,0.17848010000307113,0,162,162,162,474.11999430001015,,,,,,,,,,,474.1057664999971,474.11999430001015,474.11999430001015,474.30292420001933,474.31925679999404,476.10380219999934,x,1,0.330941200023517,0.17848010000307113,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
164,X,1,x,163,163,0,x,1,0.4117726999975275,0.17806849998305552,0,163,163,163,476.118043399998,,,,,,,,,,,476.10396589999436,476.118043399998,476.118043399998,476.3015662000107,476.3178928999987,478.1020344000135,x,1,0.4117726999975275,0.17806849998305552,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1163382999948,,,,,,,,,,,478.10218879999593,478.1163382999948,478.1163382999948,478.2995516000083,478.3161928000045,480.10068870001123,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
166,X,1,x,165,165,0,x,1,0.431180299987318,0.15484760000254028,0,165,165,165,480.1151078999974,,,,,,,,,,,480.1008453000104,480.1151078999974,480.1151078999974,480.314505700022,480.314505700022,482.1155471999955,x,1,0.431180299987318,0.15484760000254028,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1302385000163,,,,,,,,,,,482.11570880000363,482.1302385000163,482.1302385000163,482.3133010000165,482.3294143000094,484.1142465000157,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
168,X,1,x,167,167,0,x,1,0.333828300004825,0.15919360000407323,0,167,167,167,484.12824580000597,,,,,,,,,,,484.11440350001794,484.12824580000597,484.12824580000597,484.3116001000162,484.32788710002205,486.1125330000068,x,1,0.333828300004825,0.15919360000407323,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.1267765999946,,,,,,,,,,,486.11268500000006,486.1267765999946,486.1267765999946,486.3098594000039,486.3263313000207,488.1105313000153,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
170,X,1,x,169,169,0,x,1,0.33438280000700615,0.17492570000467822,0,169,169,169,488.1249891000043,,,,,,,,,,,488.1106839000131,488.1249891000043,488.1249891000043,488.30823840000085,488.3246058000077,490.10879019999993,x,1,0.33438280000700615,0.17492570000467822,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1233018000203,,,,,,,,,,,490.1089403000078,490.1233018000203,490.1233018000203,490.3067318999965,490.3228788000124,492.1072162000055,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
172,E,0,None,171,171,0,x,0,0.35949729999992996,0.21940170001471415,0,171,171,171,492.1216195000161,,,,,,,,,,,492.1073600999953,492.1216195000161,492.1216195000161,492.3047554999939,492.3212017000187,494.1053886000009,x,0,0.35949729999992996,0.21940170001471415,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.11994900001446,,,,,,,,,,,494.10553430000436,494.11994900001446,494.11994900001446,494.3033941000176,494.3196476000012,496.1039099000045,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.11846890000743,,,,,,,,,,,496.1040580999979,496.11846890000743,496.11846890000743,496.3016755999997,496.3182846000127,498.10268159999396,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.11658170001465,,,,,,,,,,,498.1028382999939,498.11658170001465,498.11658170001465,498.3001719000167,498.31623230001424,500.10075830001733,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1152248000144,,,,,,,,,,,500.10091010000906,500.1152248000144,500.1152248000144,500.31464520000736,500.31464520000736,502.11544870000216,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.13001530000474,,,,,,,,,,,502.11560140000074,502.13001530000474,502.13001530000474,502.31318009999814,502.32952590001514,504.114249700011,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
178,X,1,x,177,177,0,x,1,0.3958652000001166,0.17858370000612922,0,177,177,177,504.12865880000754,,,,,,,,,,,504.114405100001,504.12865880000754,504.12865880000754,504.3124907000165,504.3278601000202,506.113356100017,x,1,0.3958652000001166,0.17858370000612922,506.1105696000159,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12703659999534,,,,,,,,,,,506.1135232000088,506.12703659999534,506.12703659999534,506.31007999999565,506.3264676000108,508.1121664000093,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.124785299995,,,,,,,,,,,508.11238570002024,508.124785299995,508.124785299995,508.3083011000126,508.3259468000033,510.10982630000217,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.1234284999955,,,,,,,,,,,510.11002170000575,510.1234284999955,510.1234284999955,510.3067879000155,510.323011600005,512.1080538000097,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1220686000015,,,,,,,,,,,512.1082599000074,512.1220686000015,512.1220686000015,512.3051262000226,512.3215607000166,514.1063835000095,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1202064999961,,,,,,,,,,,514.1065548000042,514.1202064999961,514.1202064999961,514.3029818000214,514.3197214000102,516.1062586000189,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1184647000046,,,,,,,,,,,516.106505600008,516.1184647000046,516.1184647000046,516.3021123000071,516.3183698000212,518.102274600009,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1168643000128,,,,,,,,,,,518.1024141999951,518.1168643000128,518.1168643000128,518.3000463000208,518.3162546000094,520.1013726000092,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1153015000164,,,,,,,,,,,520.1015600000101,520.1153015000164,520.1153015000164,520.298503900005,520.3149719000212,522.1168983000098,None,1,,,522.1134046000079,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1300837000017,,,,,,,,,,,522.1170890000067,522.1300837000017,522.1300837000017,522.3135751000082,522.3299278000195,524.114189200016,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1287905000208,,,,,,,,,,,524.114332600002,524.1287905000208,524.1287905000208,524.3119041000027,524.3280958000105,526.1129141999991,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1270736000151,,,,,,,,,,,526.1130816999939,526.1270736000151,526.1270736000151,526.3104712000058,526.3268649000092,528.1105304000084,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1253353000211,,,,,,,,,,,528.1106702999969,528.1253353000211,528.1253353000211,528.3087255000137,528.3249338000023,530.1095211000065,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1236677000124,,,,,,,,,,,530.1096596000134,530.1236677000124,530.1236677000124,530.3068095000053,530.3233388999943,532.1077301000187,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.122314200009,,,,,,,,,,,532.1078763999976,532.122314200009,532.122314200009,532.3058481000189,532.3221588000015,534.1060810000054,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
193,X,1,x,192,192,0,x,1,0.443422999989707,0.2001293000066653,0,192,192,192,534.120779000019,,,,,,,,,,,534.1062173999962,534.120779000019,534.120779000019,534.3033984000213,534.320067099994,536.104756100016,x,1,0.443422999989707,0.2001293000066653,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1185796000063,,,,,,,,,,,536.1049286000198,536.1185796000063,536.1185796000063,536.3017059999984,536.318271199998,538.1040816000022,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
195,X,1,x,194,194,0,x,1,0.49405740000656806,0.18352809999487363,0,194,194,194,538.1171949999989,,,,,,,,,,,538.1043015000178,538.1171949999989,538.1171949999989,538.3003573000024,538.3165071000112,540.1171565999975,x,1,0.49405740000656806,0.18352809999487363,540.1147999000095,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
196,X,1,x,195,195,0,x,1,0.5561659999948461,0.1875995000009425,0,195,195,195,540.1318784000177,,,,,,,,,,,540.1173028000048,540.1318784000177,540.1318784000177,540.31470670001,540.3313114000193,542.1157744000084,x,1,0.5561659999948461,0.1875995000009425,542.113079200004,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1304827000131,,,,,,,,,,,542.1159321000159,542.1304827000131,542.1304827000131,542.3138959000062,542.32993420001,544.1162289000058,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
198,X,1,x,197,197,0,x,1,0.37134149999474175,0.16022809999412857,0,197,197,197,544.1289145000046,,,,,,,,,,,544.1164683999959,544.1289145000046,544.1289145000046,544.3127984000021,544.3284385000006,546.113805800007,x,1,0.37134149999474175,0.16022809999412857,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1273688000219,,,,,,,,,,,546.114023400005,546.1273688000219,546.1273688000219,546.3104653000191,546.326876200008,548.1118694000179,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
200,X,1,x,199,199,0,x,1,0.38728500000433996,0.15571379999164492,0,199,199,199,548.1256243000098,,,,,,,,,,,548.1120900000096,548.1256243000098,548.1256243000098,548.3086345000193,548.3251686000149,550.1098494000034,x,1,0.38728500000433996,0.15571379999164492,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1239989000023,,,,,,,,,,,550.1100041000172,550.1239989000023,550.1239989000023,550.3070509000099,550.3235953999974,552.1076559000066,None,1,,,,000011,001,2024-10-09_13h02.57.397,cpt_test,2024.2.2,59.963434298561936,2024-10-09 13h06.48.963793 -0600,
