Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1146638999926,,,,,,,,,,,462.1013058999961,462.1146638999926,462.1146638999926,462.31395699997665,462.31395699997665,,464.11545959999785,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1298992999946,,,,,,,,,,,464.11561459998484,464.1298992999946,464.1298992999946,464.31300799999735,464.32892279999214,,466.1133620000037,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.12790659998427,,,,,,,,,,,466.1134975999885,466.12790659998427,466.12790659998427,466.3111401999777,466.3272507999791,,468.1121926000051,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
160,X,1,x,159,159,0,x,1,0.4333879000041634,0.1536816000007093,0,159,159,159,468.12607669999124,,,,,,,,,,,468.1123505999858,468.12607669999124,468.12607669999124,468.3095536000037,468.3259397999791,,470.1107892,x,1,0.4333879000041634,0.1536816000007093,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1244723999989,,,,,,,,,,,470.1109793999931,470.1244723999989,470.1244723999989,470.3079977000016,470.3242445999931,,472.1087447000027,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.122833100002,,,,,,,,,,,472.10889750000206,472.122833100002,472.122833100002,472.3062635999813,472.3225550999923,,474.10704089998035,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
163,X,1,x,162,162,0,x,1,0.3453258000081405,0.16781429998809472,0,162,162,162,474.1213579000032,,,,,,,,,,,474.10718160000397,474.1213579000032,474.1213579000032,474.3043806999922,474.3209483999817,,476.1054235000047,x,1,0.3453258000081405,0.16781429998809472,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
164,X,1,x,163,163,0,x,1,0.38394880000851117,0.1638274000142701,0,163,163,163,476.11946909999824,,,,,,,,,,,476.1055755999987,476.11946909999824,476.11946909999824,476.30270349999773,476.3190861000039,,478.10390570000163,x,1,0.38394880000851117,0.1638274000142701,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.11823520000326,,,,,,,,,,,478.10406739998143,478.11823520000326,478.11823520000326,478.30133809999097,478.3176798999775,,480.10198049998144,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
166,X,1,x,165,165,0,x,1,0.3573601999960374,0.1909301999839954,0,165,165,165,480.11598819997744,,,,,,,,,,,480.10214159998577,480.11598819997744,480.11598819997744,480.2995938999811,480.3157554999925,,482.1011018999852,x,1,0.3573601999960374,0.1909301999839954,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.11483399997815,,,,,,,,,,,482.1013032000046,482.11483399997815,482.11483399997815,482.3142942999839,482.3142942999839,,484.11533749999944,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
168,X,1,x,167,167,0,x,1,0.3766360000008717,0.21983729998464696,0,167,167,167,484.12965180000174,,,,,,,,,,,484.1154782999947,484.12965180000174,484.12965180000174,484.3128588999971,484.32924459999776,,486.1133869999903,x,1,0.3766360000008717,0.21983729998464696,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
169,A,0,None,168,168,0,x,0,0.37887360001332127,0.20464589999755844,0,168,168,168,486.1279036999913,,,,,,,,,,,486.1135287999932,486.1279036999913,486.1279036999913,486.31162619998213,486.32777139998507,,488.1126832999871,x,0,0.37887360001332127,0.20464589999755844,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
170,X,1,x,169,169,0,x,1,0.4902954999997746,0.15449279997847043,0,169,169,169,488.1264450000017,,,,,,,,,,,488.1128820999875,488.1264450000017,488.1264450000017,488.3097984000051,488.3260470999812,,490.11056810000446,x,1,0.4902954999997746,0.15449279997847043,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1246726999816,,,,,,,,,,,490.11072100000456,490.1246726999816,490.1246726999816,490.3078405999986,490.32431979998364,,492.10880899999756,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1234494999808,,,,,,,,,,,492.1089501999959,492.1234494999808,492.1234494999808,492.30625209998107,492.32275140000274,,494.1069676000043,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1218439999793,,,,,,,,,,,494.10711099999025,494.1218439999793,494.1218439999793,494.3046417000005,494.3212355999858,,496.1064500999928,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.11956969997846,,,,,,,,,,,496.1066564999928,496.11956969997846,496.11956969997846,496.30292960000224,496.319488899986,,498.1047188999946,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1186371999793,,,,,,,,,,,498.1049140999967,498.1186371999793,498.1186371999793,498.3016304000048,498.31772639998235,,500.103280899988,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.11673429998336,,,,,,,,,,,500.10350619998644,500.11673429998336,500.11673429998336,500.2999338999798,500.31598309997935,,502.10044310000376,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1151042999991,,,,,,,,,,,502.10058179998305,502.1151042999991,502.1151042999991,502.31450549999136,502.31450549999136,,504.11582289999933,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
178,X,1,x,177,177,0,x,1,0.44356539999716915,0.16402060000109486,0,177,177,177,504.130070299987,,,,,,,,,,,504.11599930000375,504.130070299987,504.130070299987,504.3129804999917,504.329173599981,,506.1141228999768,x,1,0.44356539999716915,0.16402060000109486,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12835240000277,,,,,,,,,,,506.1142705999955,506.12835240000277,506.12835240000277,506.31124089998775,506.32794190000277,,508.11270129997865,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.1266306999896,,,,,,,,,,,508.11286349999136,508.1266306999896,508.1266306999896,508.30937730000005,508.3257481000037,,510.11109359998954,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.12552689999575,,,,,,,,,,,510.1112357999955,510.12552689999575,510.12552689999575,510.30843969999114,510.32447110000066,,512.1094305999868,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1236721999885,,,,,,,,,,,512.1095924999972,512.1236721999885,512.1236721999885,512.3065675999969,512.3229824999871,,514.1075619999901,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.12175749999,,,,,,,,,,,514.1077295999858,514.12175749999,514.12175749999,514.3049416999856,514.3210813000042,,516.1073230000038,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1199425999948,,,,,,,,,,,516.1075665999961,516.1199425999948,516.1199425999948,516.3032444999844,516.3196862000041,,518.1047691999993,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1184613999794,,,,,,,,,,,518.1049606000015,518.1184613999794,518.1184613999794,518.3014926000033,518.3180764999997,,520.1025126999884,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1170012999792,,,,,,,,,,,520.1026534999837,520.1170012999792,520.1170012999792,520.3000956999895,520.3164365999983,,522.1007580999867,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1150953999895,,,,,,,,,,,522.1008996999881,522.1150953999895,522.1150953999895,522.3145625999896,522.3145625999896,,524.117780999979,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1300187000015,,,,,,,,,,,524.118049199984,524.1300187000015,524.1300187000015,524.3131979999889,524.3296486999898,,526.1142419999815,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1287579999771,,,,,,,,,,,526.1143879999872,526.1287579999771,526.1287579999771,526.3120013999869,526.3278041000012,,528.1133333999896,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1269659999816,,,,,,,,,,,528.1135275999841,528.1269659999816,528.1269659999816,528.3099583000003,528.3265063999861,,530.1118214000016,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1248010999989,,,,,,,,,,,530.1120173999807,530.1248010999989,530.1248010999989,530.3081024999847,530.3246242000023,,532.1107596999791,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1235184999823,,,,,,,,,,,532.1109976999869,532.1235184999823,532.1235184999823,532.3066125999903,532.323196399986,,534.108198699978,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
193,X,1,x,192,192,0,x,1,0.3537744999921415,0.16861620001145639,0,192,192,192,534.1217579999939,,,,,,,,,,,534.1083819999767,534.1217579999939,534.1217579999939,534.3049143999815,534.3214668,,536.1071728999959,x,1,0.3537744999921415,0.16861620001145639,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1203212999972,,,,,,,,,,,536.1074064999993,536.1203212999972,536.1203212999972,536.3035635999986,536.3197818000044,,538.104282299988,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
195,X,1,x,194,194,0,x,1,0.3844093000225257,0.1599477999843657,0,194,194,194,538.1186375999823,,,,,,,,,,,538.1044339999789,538.1186375999823,538.1186375999823,538.301706600003,538.318305599998,,540.103006099991,x,1,0.3844093000225257,0.1599477999843657,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
196,X,1,x,195,195,0,x,1,0.3611048999882769,0.15950549999251962,0,195,195,195,540.1168195999926,,,,,,,,,,,540.103179800004,540.1168195999926,540.1168195999926,540.3002126999781,540.3167199000018,,542.1012662999856,x,1,0.3611048999882769,0.15950549999251962,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1151625999773,,,,,,,,,,,542.1014283999975,542.1151625999773,542.1151625999773,542.3148037999927,542.3148037999927,,544.1158625999815,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
198,X,1,x,197,197,0,x,1,0.417082300002221,0.15910109999822453,0,197,197,197,544.1303260999848,,,,,,,,,,,544.1160009999876,544.1303260999848,544.1303260999848,544.3137047999771,544.3297840000014,,546.1142567999777,x,1,0.417082300002221,0.15910109999822453,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1288440999924,,,,,,,,,,,546.1144251999795,546.1288440999924,546.1288440999924,546.3115916999814,546.3283000999945,,548.1133569999947,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
200,X,1,x,199,199,0,x,1,0.324989499989897,0.18273510001017712,0,199,199,199,548.1272067999816,,,,,,,,,,,548.1135305999778,548.1272067999816,548.1272067999816,548.3100202999776,548.3263954999857,,550.1116573000036,x,1,0.324989499989897,0.18273510001017712,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.125410299981,,,,,,,,,,,550.1118615999876,550.125410299981,550.125410299981,550.3084197999851,550.3249559999967,,552.1097260999959,None,1,,,000010,001,2024-10-09_12h45.12.720,cpt_test,2024.2.2,60.20487719768844,2024-10-09 12h46.13.163274 -0600,
