Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.11844839999685,,,,,,,,,,,464.1041663000069,464.11844839999685,464.11844839999685,464.30186259999755,464.3180504000047,466.1026123999909,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.11672140000155,,,,,,,,,,,466.10277269998915,466.11672140000155,466.11672140000155,466.2997578000068,466.3161005000002,468.10097530001076,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
160,X,1,x,159,159,0,x,1,0.4411887000023853,0.2576147000072524,0,159,159,159,468.11515460000373,,,,,,,,,,,468.1011403000157,468.11515460000373,468.11515460000373,468.314434800006,468.314434800006,470.11691620000056,x,1,0.4411887000023853,0.2576147000072524,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1299958000018,,,,,,,,,,,470.11711230000947,470.1299958000018,470.1299958000018,470.31333710000035,470.32985599999665,472.1147567000007,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.12873719999334,,,,,,,,,,,472.11494080000557,472.12873719999334,472.12873719999334,472.31175890000304,472.3282002999913,474.11327750000055,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
163,X,1,x,162,162,0,x,1,0.5489693999988958,0.2509853999945335,0,162,162,162,474.1270426000119,,,,,,,,,,,474.1134699000104,474.1270426000119,474.1270426000119,474.3101517999894,474.32628070001374,476.1115157000022,x,1,0.5489693999988958,0.2509853999945335,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
164,X,1,x,163,163,0,x,1,0.7102909999957774,0.30724610001198016,0,163,163,163,476.12532230000943,,,,,,,,,,,476.1117091999913,476.12532230000943,476.12532230000943,476.3083184999996,476.3245942000067,478.10939950001193,x,1,0.7102909999957774,0.30724610001198016,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1238208000141,,,,,,,,,,,478.1095662000007,478.1238208000141,478.1238208000141,478.3066575000121,478.32313740000245,480.1089682999882,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
166,X,1,x,165,165,0,x,1,0.5051918999815825,0.24707959999796003,0,165,165,165,480.122157100006,,,,,,,,,,,480.10917820001487,480.122157100006,480.122157100006,480.3053201000148,480.3213926999888,482.1063528000086,x,1,0.5051918999815825,0.24707959999796003,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1206821000087,,,,,,,,,,,482.10652810000465,482.1206821000087,482.1206821000087,482.30368949999684,482.3199223999982,484.1051749000035,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
168,X,1,x,167,167,0,x,1,0.39455120000639,0.24797379999654368,0,167,167,167,484.1187712000101,,,,,,,,,,,484.10536750001484,484.1187712000101,484.1187712000101,484.3018580999924,484.31822320001083,486.1035050000064,x,1,0.39455120000639,0.24797379999654368,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.116898200009,,,,,,,,,,,486.10372869999264,486.116898200009,486.116898200009,486.30011149999336,486.3167344999965,488.10226590000093,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
170,X,1,x,169,169,0,x,1,0.347529199993005,0.2462431000021752,0,169,169,169,488.11548209999455,,,,,,,,,,,488.10248470000806,488.11548209999455,488.11548209999455,488.31495599998743,488.31495599998743,490.1167340000102,x,1,0.347529199993005,0.2462431000021752,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1304882999975,,,,,,,,,,,490.11693310001283,490.1304882999975,490.1304882999975,490.31334880000213,490.3298771000118,492.11589809998986,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.12857910001185,,,,,,,,,,,492.1161282999965,492.12857910001185,492.12857910001185,492.3120450999995,492.3286204999895,494.1132723999908,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1271057999984,,,,,,,,,,,494.1134471000114,494.1271057999984,494.1271057999984,494.31043079998926,494.3268176999991,496.1117463000119,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1255772000004,,,,,,,,,,,496.11191919998964,496.1255772000004,496.1255772000004,496.3087833999889,496.3249458000064,498.10944269999163,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.12401830000454,,,,,,,,,,,498.1095995999931,498.12401830000454,498.12401830000454,498.30722499999683,498.3235812000057,500.10801920000813,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1224343999929,,,,,,,,,,,500.10817130000214,500.1224343999929,500.1224343999929,500.3055391999951,500.3216855000064,502.10695350001333,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.12017509998986,,,,,,,,,,,502.1070924999949,502.12017509998986,502.12017509998986,502.3034546000126,502.3195868000039,504.1048673999903,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
178,X,1,x,177,177,0,x,1,0.4481968999898527,0.24180260000866838,0,177,177,177,504.11896270001307,,,,,,,,,,,504.10504279998713,504.11896270001307,504.11896270001307,504.30197279999265,504.3185366000107,506.1032411000051,x,1,0.4481968999898527,0.24180260000866838,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.11724759999197,,,,,,,,,,,506.1034139000112,506.11724759999197,506.11724759999197,506.30042330001015,506.3166790000105,508.1019847000134,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.1155024000036,,,,,,,,,,,508.10217610001564,508.1155024000036,508.1155024000036,508.31495619998896,508.31495619998896,510.11626840001554,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.13080290000653,,,,,,,,,,,510.11642330000177,510.13080290000653,510.13080290000653,510.3137878999987,510.33032529999036,512.1154569000064,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1290224000113,,,,,,,,,,,512.115640700009,512.1290224000113,512.1290224000113,512.3122025000048,512.328388199996,514.1124153000128,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1275398000143,,,,,,,,,,,514.1125623999978,514.1275398000143,514.1275398000143,514.3104681000113,514.3267982999969,516.112638199993,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1255905000144,,,,,,,,,,,516.1128546000109,516.1255905000144,516.1255905000144,516.3091264000104,516.3254078000027,518.1048888000078,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1164809000038,,,,,,,,,,,518.1050771000155,518.1164809000038,518.1164809000038,518.2972492999979,518.3242284999869,520.1073206000146,None,1,,,520.1048733000061,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1225586000073,,,,,,,,,,,520.1074620000145,520.1225586000073,520.1225586000073,520.3050113999925,520.3214161999931,522.1056424000126,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1205176000076,,,,,,,,,,,522.1057803000149,522.1205176000076,522.1205176000076,522.3034453,522.3198087000055,524.1047759999929,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.119308399997,,,,,,,,,,,524.104924299987,524.119308399997,524.119308399997,524.3027407999907,524.3191115999944,526.1049477999914,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1175019000075,,,,,,,,,,,526.1051881999883,526.1175019000075,526.1175019000075,526.3004867999989,526.3169762000034,528.1025376000034,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1157499999972,,,,,,,,,,,528.1027378000144,528.1157499999972,528.1157499999972,528.3151974999928,528.3151974999928,530.117058600008,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1306677999964,,,,,,,,,,,530.1172313000134,530.1306677999964,530.1306677999964,530.3138176999928,530.3303754999943,532.1160582999873,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1290928999952,,,,,,,,,,,532.1162839999888,532.1290928999952,532.1290928999952,532.3123029000126,532.3286246999924,534.113705900003,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
193,X,1,x,192,192,0,x,1,0.620545600017067,0.25189459999091923,0,192,192,192,534.1276417000045,,,,,,,,,,,534.1138745000062,534.1276417000045,534.1276417000045,534.310922100005,534.3270067000121,536.1120687999937,x,1,0.620545600017067,0.25189459999091923,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1258675999998,,,,,,,,,,,536.1122685000009,536.1258675999998,536.1258675999998,536.3090917000081,536.3252967000008,538.1107803999912,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
195,X,1,x,194,194,0,x,1,0.5398535999993328,0.23712830001022667,0,194,194,194,538.1241499999887,,,,,,,,,,,538.1109801999992,538.1241499999887,538.1241499999887,538.3074458999909,538.3236254999938,540.1090205000073,x,1,0.5398535999993328,0.23712830001022667,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
196,X,1,x,195,195,0,x,1,0.5340630999999121,0.21020139998290688,0,195,195,195,540.1225410999905,,,,,,,,,,,540.1092135999934,540.1225410999905,540.1225410999905,540.3053614000091,540.3219361999945,542.1071164000023,x,1,0.5340630999999121,0.21020139998290688,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1211417999875,,,,,,,,,,,542.107301400014,542.1211417999875,542.1211417999875,542.304171900003,542.3206418000045,544.1056822999963,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
198,X,1,x,197,197,0,x,1,0.5175180999794975,0.2616136000142433,0,197,197,197,544.1195705000137,,,,,,,,,,,544.1058696999971,544.1195705000137,544.1195705000137,544.302411599987,544.318934400013,546.1044719000056,x,1,0.5175180999794975,0.2616136000142433,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1176554000122,,,,,,,,,,,546.1047042999999,546.1176554000122,546.1176554000122,546.300676200015,546.3172826000082,548.1034450000152,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
200,X,1,x,199,199,0,x,1,0.7753978000255302,0.28398849998484366,0,199,199,199,548.1160234000126,,,,,,,,,,,548.1036869999953,548.1160234000126,548.1160234000126,548.3155641999911,548.3155641999911,550.100811500015,x,1,0.7753978000255302,0.28398849998484366,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1141276000126,,,,,,,,,,,550.101020800008,550.1141276000126,550.1141276000126,550.3140064000036,550.3140064000036,552.1159423000063,None,1,,,,000012,001,2024-10-09_13h27.02.247,cpt_test,2024.2.2,60.098826514216384,2024-10-09 13h30.40.328627 -0600,
