Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1228492999944,,,,,,,,,,,462.10862559999805,462.1228492999944,462.1228492999944,462.3061849000078,462.3225145000033,464.1077929000021,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.12126640000497,,,,,,,,,,,464.10798250000516,464.12126640000497,464.12126640000497,464.30471039999975,464.32063679999555,466.105902299998,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1196062999952,,,,,,,,,,,466.1060918000003,466.1196062999952,466.1196062999952,466.3025531000021,466.3190767000051,468.10471739999775,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
160,X,1,x,159,159,0,x,1,0.5161130999913439,0.20022130000870675,0,159,159,159,468.1181305000064,,,,,,,,,,,468.1048933999991,468.1181305000064,468.1181305000064,468.30126429999655,468.3175926999975,470.1026914999966,x,1,0.5161130999913439,0.20022130000870675,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.11646889999975,,,,,,,,,,,470.1028772999998,470.11646889999975,470.11646889999975,470.2994292999938,470.31585169999744,472.10065740000573,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1145753000019,,,,,,,,,,,472.1008179000055,472.1145753000019,472.1145753000019,472.31439850000606,472.31439850000606,474.1183691000042,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
163,X,1,x,162,162,0,x,1,0.5343897999991896,0.17880829999921843,0,162,162,162,474.1294295999978,,,,,,,,,,,474.11858989999746,474.1294295999978,474.1294295999978,474.31263080000645,474.32899959999486,476.1139853000059,x,1,0.5343897999991896,0.17880829999921843,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
164,X,1,x,163,163,0,x,1,0.5378082999959588,0.21305330000177491,0,163,163,163,476.1278134000022,,,,,,,,,,,476.1141634999949,476.1278134000022,476.1278134000022,476.3112525000033,476.32742279999366,478.11279889999423,x,1,0.5378082999959588,0.21305330000177491,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1264196999982,,,,,,,,,,,478.1129956000077,478.1264196999982,478.1264196999982,478.3094592999987,478.3258075000049,480.1109778999962,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
166,X,1,x,165,165,0,x,1,0.6745190000074217,0.18671349999203812,0,165,165,165,480.1247699999949,,,,,,,,,,,480.1111557999975,480.1247699999949,480.1247699999949,480.30789870000444,480.32406070000434,482.1090266999963,x,1,0.6745190000074217,0.18671349999203812,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1230144000001,,,,,,,,,,,482.10919780000404,482.1230144000001,482.1230144000001,482.3061657000071,482.3224149000016,484.1070907999965,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
168,X,1,x,167,167,0,x,1,0.44462349999230355,0.1725873999967007,0,167,167,167,484.1215009000007,,,,,,,,,,,484.10725660000753,484.1215009000007,484.1215009000007,484.3047513000056,484.3209317000001,486.10592289999477,x,1,0.44462349999230355,0.1725873999967007,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.11998299999686,,,,,,,,,,,486.1060986999946,486.11998299999686,486.11998299999686,486.30289269999776,486.3192379999964,488.1038464000012,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
170,X,1,x,169,169,0,x,1,0.5331521999905817,0.17606810000143014,0,169,169,169,488.1184618999978,,,,,,,,,,,488.1039865000057,488.1184618999978,488.1184618999978,488.3016013000015,488.3175093000027,490.10225539999374,x,1,0.5331521999905817,0.17606810000143014,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.11650669999653,,,,,,,,,,,490.1024125999975,490.11650669999653,490.11650669999653,490.299454699998,490.31626340000366,492.1171153000032,None,1,,,492.1148011000041,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1312881000049,,,,,,,,,,,492.11725480000314,492.1312881000049,492.1312881000049,492.3149487000046,492.33128600000055,494.1156403000059,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1300379000022,,,,,,,,,,,494.11579870000423,494.1300379000022,494.1300379000022,494.3132304000028,494.329542499996,496.1139448000031,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1284997000039,,,,,,,,,,,496.1140890999959,496.1284997000039,496.1284997000039,496.3113178000058,496.3277405999979,498.112240500006,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.12648750000517,,,,,,,,,,,498.11239559999376,498.12648750000517,498.12648750000517,498.31004609999945,498.3264410999982,500.11073580000084,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.12526099999377,,,,,,,,,,,500.1108893000055,500.12526099999377,500.12526099999377,500.30821640000795,500.3244931000081,502.10920859999896,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.12323769999784,,,,,,,,,,,502.10935959999915,502.12323769999784,502.12323769999784,502.3063075999962,502.32305310000083,504.1078647999966,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
178,X,1,x,177,177,0,x,1,0.46807000000262633,0.21525819999806117,0,177,177,177,504.1215735000005,,,,,,,,,,,504.10803730000043,504.1215735000005,504.1215735000005,504.3049264000001,504.32115740000154,506.10543809999945,x,1,0.46807000000262633,0.21525819999806117,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.11990360000345,,,,,,,,,,,506.10559730000386,506.11990360000345,506.11990360000345,506.3034023000073,506.319648699995,508.1040209000057,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.11866370000644,,,,,,,,,,,508.1041602000041,508.11866370000644,508.11866370000644,508.3014315000037,508.31811789999483,510.1023958000005,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.11685999999463,,,,,,,,,,,510.1025607000047,510.11685999999463,510.11685999999463,510.29965460000676,510.31611200000043,512.1006257999979,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1150244000019,,,,,,,,,,,512.1007823999971,512.1150244000019,512.1150244000019,512.3144845000061,512.3144845000061,514.1159117000061,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1302878999995,,,,,,,,,,,514.116070899996,514.1302878999995,514.1302878999995,514.3133463999984,514.329515999998,516.1149163999944,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1286054999946,,,,,,,,,,,516.1151099999988,516.1286054999946,516.1286054999946,516.3118525000027,516.3280202000024,518.1129299000022,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1268894999957,,,,,,,,,,,518.1130965000048,518.1268894999957,518.1268894999957,518.309886300005,518.326570300007,520.1108428000007,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1251133000042,,,,,,,,,,,520.1109826000029,520.1251133000042,520.1251133000042,520.3086602999974,520.3248081000056,522.108919899998,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1234979000001,,,,,,,,,,,522.1090580000018,522.1234979000001,522.1234979000001,522.3067923000053,522.3227631000045,524.1085744000011,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1217314999958,,,,,,,,,,,524.1087611999974,524.1217314999958,524.1217314999958,524.3048922000016,524.3213644000061,526.1065801999939,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.120118699997,,,,,,,,,,,526.106761899995,526.120118699997,526.120118699997,526.3032380999939,526.3196540000063,528.1044072000077,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.118280900002,,,,,,,,,,,528.1045795999962,528.118280900002,528.118280900002,528.3018232000031,528.3181513000018,530.1023800999974,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.116849900005,,,,,,,,,,,530.1025306999945,530.116849900005,530.116849900005,530.2998686000064,530.3163490000006,532.1012078000058,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1152318999957,,,,,,,,,,,532.1013470000034,532.1152318999957,532.1152318999957,532.3148511000036,532.3148511000036,534.1158147999959,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
193,X,1,x,192,192,0,x,1,0.5584185999905458,0.1971107999997912,0,192,192,192,534.1298865999997,,,,,,,,,,,534.1159700999997,534.1298865999997,534.1298865999997,534.3131812000065,534.3301301000029,536.1143161000073,x,1,0.5584185999905458,0.1971107999997912,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1285205000022,,,,,,,,,,,536.1144778000016,536.1285205000022,536.1285205000022,536.3117034000024,536.3281577000016,538.1128447999945,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
195,X,1,x,194,194,0,x,1,0.49850050000532065,0.234435599995777,0,194,194,194,538.1274894999951,,,,,,,,,,,538.1130013000075,538.1274894999951,538.1274894999951,538.3102115000074,538.326622499997,540.1110943999956,x,1,0.49850050000532065,0.234435599995777,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
196,X,1,x,195,195,0,x,1,0.3700362999952631,0.1868652999983169,0,195,195,195,540.1255360000068,,,,,,,,,,,540.1112668999995,540.1255360000068,540.1255360000068,540.3083534000034,540.3247735000041,542.1104282000015,x,1,0.3700362999952631,0.1868652999983169,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1236644000019,,,,,,,,,,,542.1106312000047,542.1236644000019,542.1236644000019,542.3071577999945,542.3231362000079,544.1079205999995,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
198,X,1,x,197,197,0,x,1,0.4261001999984728,0.17187189999094699,0,197,197,197,544.122014099994,,,,,,,,,,,544.1080912000034,544.122014099994,544.122014099994,544.3050139999978,544.3215478000056,546.1053948000044,x,1,0.4261001999984728,0.17187189999094699,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1199118000077,,,,,,,,,,,546.1055486999976,546.1199118000077,546.1199118000077,546.304541400008,546.3205670000025,548.1039768000046,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
200,X,1,x,199,199,0,x,1,0.459435000011581,0.19172689999686554,0,199,199,199,548.118976800004,,,,,,,,,,,548.1041200000036,548.118976800004,548.118976800004,548.3020421999972,548.3182520999981,550.1027108999988,x,1,0.459435000011581,0.19172689999686554,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1172603000014,,,,,,,,,,,550.1028854000033,550.1172603000014,550.1172603000014,550.3003058000031,550.3165779999981,552.1009188000025,None,1,,,,000007,001,2024-10-08_14h04.05.895,cpt_test,2024.2.2,59.92545273597638,2024-10-08 14h06.05.897405 -0600,
