Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1315980999789,,,,,,,,,,,462.11737989998073,462.1315980999789,462.1315980999789,462.31454039999517,462.3311838999798,464.11549739999464,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.13006749999477,,,,,,,,,,,464.1156537999923,464.13006749999477,464.13006749999477,464.3131563999923,464.32933539999067,466.1149818999984,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1280979999865,,,,,,,,,,,466.11519179999596,466.1280979999865,466.1280979999865,466.311507299979,466.3278056999843,468.11246559998835,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
160,X,1,x,159,159,0,x,1,0.4438081000116654,0.18434969999361783,0,159,159,159,468.12679099998786,,,,,,,,,,,468.11260530000436,468.12679099998786,468.12679099998786,468.3096114999789,468.3262276999885,470.1109418999986,x,1,0.4438081000116654,0.18434969999361783,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.12512559999595,,,,,,,,,,,470.1111233999836,470.12512559999595,470.12512559999595,470.30797470000107,470.32453270000406,472.10896320000757,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1234476999962,,,,,,,,,,,472.10912239999743,472.1234476999962,472.1234476999962,472.3066653999849,472.322800599999,474.1077011000016,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
163,X,1,x,162,162,0,x,1,0.4066185000119731,0.17603930001496337,0,162,162,162,474.12160099999164,,,,,,,,,,,474.1078702999803,474.12160099999164,474.12160099999164,474.30490190000273,474.32126959998277,476.10562459999346,x,1,0.4066185000119731,0.17603930001496337,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
164,X,1,x,163,163,0,x,1,0.44502949999878183,0.17639119998784736,0,163,163,163,476.11975009998423,,,,,,,,,,,476.1057957999874,476.11975009998423,476.11975009998423,476.30305269997916,476.31958839998697,478.10404330000165,x,1,0.44502949999878183,0.17639119998784736,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1185845999862,,,,,,,,,,,478.1042069999967,478.1185845999862,478.1185845999862,478.3014153999975,478.3178183999844,480.1025029000011,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
166,X,1,x,165,165,0,x,1,0.4178470999759156,0.16375330000300892,0,165,165,165,480.11685150000267,,,,,,,,,,,480.10267570000724,480.11685150000267,480.11685150000267,480.2998327999958,480.316202099988,482.1007309999841,x,1,0.4178470999759156,0.16375330000300892,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1152164999803,,,,,,,,,,,482.10088169999653,482.1152164999803,482.1152164999803,482.31455359997926,482.31455359997926,484.11609369999496,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
168,X,1,x,167,167,0,x,1,0.4511032000009436,0.19658859999617562,0,167,167,167,484.1299594999873,,,,,,,,,,,484.11626290000277,484.1299594999873,484.1299594999873,484.3130730999983,484.32968470000196,486.1142244999937,x,1,0.4511032000009436,0.19658859999617562,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.1286459999974,,,,,,,,,,,486.1143890999956,486.1286459999974,486.1286459999974,486.3114690000075,486.32808449998265,488.1123958999815,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
170,X,1,x,169,169,0,x,1,0.5008670000243001,0.19707379999454133,0,169,169,169,488.12696389999473,,,,,,,,,,,488.11254919998464,488.12696389999473,488.12696389999473,488.30982829999994,488.32614869999816,490.11066199999186,x,1,0.5008670000243001,0.19707379999454133,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1248915999895,,,,,,,,,,,490.11081779998494,490.1248915999895,490.1248915999895,490.3084190999798,490.32472129998496,492.10915489998297,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1232100999914,,,,,,,,,,,492.10930339997867,492.1232100999914,492.1232100999914,492.3067187999841,492.32279330000165,494.10747369998717,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.12173290000646,,,,,,,,,,,494.1076216000074,494.12173290000646,494.12173290000646,494.3051273000019,494.3212375000003,496.1062083999859,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1199713999813,,,,,,,,,,,496.1063848999911,496.1199713999813,496.1199713999813,496.30345710000256,496.3198570999957,498.1045070999826,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1183095999877,,,,,,,,,,,498.10467119998066,498.1183095999877,498.1183095999877,498.301492300001,498.31810649999534,500.1025456000061,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1170420999988,,,,,,,,,,,500.10270980000496,500.1170420999988,500.1170420999988,500.2998626999906,500.31634140000097,502.1009826999798,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1151239000028,,,,,,,,,,,502.1011402999866,502.1151239000028,502.1151239000028,502.31496170000173,502.31496170000173,504.11596639998606,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
178,X,1,x,177,177,0,x,1,0.48726699998951517,0.1999968999880366,0,177,177,177,504.1299607999972,,,,,,,,,,,504.1161329000024,504.1299607999972,504.1299607999972,504.31336119998014,504.3297706999874,506.1145311,x,1,0.48726699998951517,0.1999968999880366,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.1286121000012,,,,,,,,,,,506.11470770000597,506.1286121000012,506.1286121000012,506.3118440999824,506.32820839999476,508.1127445999882,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.12729319999926,,,,,,,,,,,508.1129168999905,508.12729319999926,508.12729319999926,508.3103715000034,508.3265573999961,510.110405799991,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.12558950000675,,,,,,,,,,,510.1105477999954,510.12558950000675,510.12558950000675,510.30921919998946,510.3264724999899,512.1097748999891,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1235118999903,,,,,,,,,,,512.1099207999941,512.1235118999903,512.1235118999903,512.3067380999855,512.3230066999968,514.1077969000034,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1218281000038,,,,,,,,,,,514.1079526999965,514.1218281000038,514.1218281000038,514.3054882999859,514.3216449999891,516.1061340000015,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1206251999829,,,,,,,,,,,516.1062814999896,516.1206251999829,516.1206251999829,516.303682400001,516.3197562999849,518.1048543999786,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1187991999905,,,,,,,,,,,518.1050356999913,518.1187991999905,518.1187991999905,518.3017222000053,518.3181880000047,520.1028927000007,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1173382999841,,,,,,,,,,,520.1030443999916,520.1173382999841,520.1173382999841,520.3003690000041,520.3167937999824,522.1010832999891,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.115636100003,,,,,,,,,,,522.1012424000073,522.115636100003,522.115636100003,522.3149701999791,522.3149701999791,524.1168651999906,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1304563999875,,,,,,,,,,,524.1170733000035,524.1304563999875,524.1304563999875,524.3132630999899,524.3299209999968,526.1155584999942,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1288701999874,,,,,,,,,,,526.1157897999801,526.1288701999874,526.1288701999874,526.3120956000057,526.3282793999824,528.1137430999952,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1269406999927,,,,,,,,,,,528.1139372999896,528.1269406999927,528.1269406999927,528.3101459000027,528.3266150999989,530.1120695999998,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1254060000065,,,,,,,,,,,530.1122656999796,530.1254060000065,530.1254060000065,530.3089578000072,530.324643800006,532.1099061999994,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1238907999941,,,,,,,,,,,532.110081699997,532.1238907999941,532.1238907999941,532.3069031999912,532.3233149999869,534.1072674999887,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
193,X,1,x,192,192,0,x,1,0.4496176000102423,0.19146859997999854,0,192,192,192,534.1217900000047,,,,,,,,,,,534.1074088999885,534.1217900000047,534.1217900000047,534.3048847999889,534.3213101000001,536.1076452999841,x,1,0.4496176000102423,0.19146859997999854,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1205785000056,,,,,,,,,,,536.1078876999964,536.1205785000056,536.1205785000056,536.3035706999945,536.3198653,538.1049386999803,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
195,X,1,x,194,194,0,x,1,0.5378592000051867,0.1882303000020329,0,194,194,194,538.1187074999907,,,,,,,,,,,538.1051061000035,538.1187074999907,538.1187074999907,538.3021608999989,538.3183736999927,540.1036318999832,x,1,0.5378592000051867,0.1882303000020329,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
196,X,1,x,195,195,0,x,1,0.5538616999983788,0.19338489999063313,0,195,195,195,540.1173788000015,,,,,,,,,,,540.1038465999882,540.1173788000015,540.1173788000015,540.3001951999904,540.316917899996,542.1017227999982,x,1,0.5538616999983788,0.19338489999063313,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1154461999831,,,,,,,,,,,542.1018928999838,542.1154461999831,542.1154461999831,542.3151795000012,542.3151795000012,544.1169545000012,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
198,X,1,x,197,197,0,x,1,0.4194527000072412,0.169068299990613,0,197,197,197,544.1304744999798,,,,,,,,,,,544.1171512999863,544.1304744999798,544.1304744999798,544.3135148999863,544.3301818000036,546.115430100006,x,1,0.4194527000072412,0.169068299990613,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.129056100006,,,,,,,,,,,546.1156297999842,546.129056100006,546.129056100006,546.3119869999937,546.328554000007,548.1130092999956,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
200,X,1,x,199,199,0,x,1,0.4306683999893721,0.15313530000275932,0,199,199,199,548.1275261999981,,,,,,,,,,,548.1131609999866,548.1275261999981,548.1275261999981,548.3104365000036,548.32700379999,550.1119596000062,x,1,0.4306683999893721,0.15313530000275932,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1256737000076,,,,,,,,,,,550.1121654000017,550.1256737000076,550.1256737000076,550.3088966000068,550.3250581999891,552.109672599996,None,1,,,,000008,001,2024-10-09_12h17.30.296,cpt_test,2024.2.2,60.10576209262411,2024-10-09 12h20.30.718868 -0600,
