Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1282273000106,,,,,,,,,,,462.1144748000079,462.1282273000106,462.1282273000106,462.31134600000223,462.32790060000843,464.1152108999959,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1279210000066,,,,,,,,,,,464.1155087000225,464.1279210000066,464.1279210000066,464.3102543000132,464.3428070000082,466.11402890001773,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.12564830001793,,,,,,,,,,,466.11426950001623,466.12564830001793,466.12564830001793,466.308291000023,466.3245496000163,468.1119871000119,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
160,X,1,x,159,159,0,x,1,0.47524780000094324,0.20444880001014099,0,159,159,159,468.12473110001883,,,,,,,,,,,468.1122854000132,468.12473110001883,468.12473110001883,468.3065819000185,468.33955520001473,470.11041370002204,x,1,0.47524780000094324,0.20444880001014099,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1231654000003,,,,,,,,,,,470.1107268000196,470.1231654000003,470.1231654000003,470.3048754000047,470.33794769999804,472.1081727000128,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1202674000233,,,,,,,,,,,472.1084114999976,472.1202674000233,472.1202674000233,472.30340440000873,472.31963660000474,474.1074069000024,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
163,X,1,x,162,162,0,x,1,0.42510749999200925,0.17388790001859888,0,162,162,162,474.12026520000654,,,,,,,,,,,474.1077241000021,474.12026520000654,474.12026520000654,474.301574800018,474.33465750000323,476.1054025000194,x,1,0.42510749999200925,0.17388790001859888,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
164,X,1,x,163,163,0,x,1,0.4312318000011146,0.1906957000028342,0,163,163,163,476.116943800007,,,,,,,,,,,476.10572550000506,476.116943800007,476.116943800007,476.30010170000605,476.31643490001443,478.1045164000243,x,1,0.4312318000011146,0.1906957000028342,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1171653000056,,,,,,,,,,,478.10484980000183,478.1171653000056,478.1171653000056,478.31541730000754,478.33177830002387,480.1024365000194,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
166,X,1,x,165,165,0,x,1,0.4328979999991134,0.17237879999447614,0,165,165,165,480.1148867000011,,,,,,,,,,,480.10272950000945,480.1148867000011,480.1148867000011,480.3135320000001,480.33007379999617,482.10098210000433,x,1,0.4328979999991134,0.17237879999447614,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1140362000151,,,,,,,,,,,482.101293100015,482.1140362000151,482.1140362000151,482.3120517000207,482.32842320000054,484.1006030999997,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
168,X,1,x,167,167,0,x,1,0.4043288999819197,0.17184150000684895,0,167,167,167,484.1153537000064,,,,,,,,,,,484.1009794000129,484.1153537000064,484.1153537000064,484.3105370000121,484.3268112000078,486.1143754000077,x,1,0.4043288999819197,0.17184150000684895,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.12736750001204,,,,,,,,,,,486.11468450000393,486.12736750001204,486.12736750001204,486.30879959999584,486.34183680001297,488.1128303000005,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
170,X,1,x,169,169,0,x,1,0.3809346000198275,0.16506569998455234,0,169,169,169,488.1260152000177,,,,,,,,,,,488.1131416000135,488.1260152000177,488.1260152000177,488.3071351000108,488.3402091000171,490.1097263999982,x,1,0.3809346000198275,0.16506569998455234,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1221471000172,,,,,,,,,,,490.11000690000947,490.1221471000172,490.1221471000172,490.3054614000139,490.3219125000178,492.10959010000806,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1224696999998,,,,,,,,,,,492.10988950001774,492.1224696999998,492.1224696999998,492.3039015000104,492.33671230002074,494.10801789999823,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1212314000004,,,,,,,,,,,494.10833450002247,494.1212314000004,494.1212314000004,494.30219040001975,494.33524159999797,496.10770300001604,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1210161000199,,,,,,,,,,,496.1081137000001,496.1210161000199,496.1210161000199,496.30033090000506,496.33356070000445,498.10697860000073,None,1,,,498.09983069999726,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.121538300009,,,,,,,,,,,498.1073490999988,498.121538300009,498.121538300009,498.3094998000015,498.32427370001096,500.10436960001243,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1191090000211,,,,,,,,,,,500.10474370000884,500.1191090000211,500.1191090000211,500.3059659000137,500.32247270000516,502.10100350002176,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1139231999987,,,,,,,,,,,502.10131430000183,502.1139231999987,502.1139231999987,502.31227220001165,502.32845990001806,504.11632790000294,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
178,X,1,x,177,177,0,x,1,0.3492405000142753,0.1997413999924902,0,177,177,177,504.1293215000187,,,,,,,,,,,504.1166250000242,504.1293215000187,504.1293215000187,504.31065230001695,504.34349250001833,506.1148145000043,x,1,0.3492405000142753,0.1997413999924902,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12817630000063,,,,,,,,,,,506.1151337000192,506.12817630000063,506.12817630000063,506.3088171000127,506.3418425999989,508.1129026999988,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.126044500008,,,,,,,,,,,508.11321280000266,508.126044500008,508.126044500008,508.30751910002436,508.340139500011,510.11154450001777,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.124618700007,,,,,,,,,,,510.1118878000125,510.124618700007,510.124618700007,510.310284200008,510.3250586000213,512.1111890000175,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1243580000009,,,,,,,,,,,512.1115638000192,512.1243580000009,512.1243580000009,512.304088600009,512.3368764000188,514.1077634000103,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.120623099996,,,,,,,,,,,514.1080597999971,514.120623099996,514.120623099996,514.3024110000115,514.3351839999959,516.1032362999977,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1162508999987,,,,,,,,,,,516.103543300007,516.1162508999987,516.1162508999987,516.3008943000168,516.3168876999989,518.1047361000092,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1179526000051,,,,,,,,,,,518.1050581000163,518.1179526000051,518.1179526000051,518.3179205000051,518.3393717000145,520.120302700001,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1378666000091,,,,,,,,,,,520.1208318000135,520.1378666000091,520.1378666000091,520.3004966000153,520.347148300003,522.1025159000128,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1174735999957,,,,,,,,,,,522.1029031000216,522.1174735999957,522.1174735999957,522.3040965000109,522.3207025000011,524.10081980002,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1147152000049,,,,,,,,,,,524.1012020000198,524.1147152000049,524.1147152000049,524.311709200003,524.3269379000121,526.1164573999995,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1304980000132,,,,,,,,,,,526.1168386000209,526.1304980000132,526.1304980000132,526.3005577000149,526.334494300012,528.1075919000141,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1243263000215,,,,,,,,,,,528.1081564000051,528.1243263000215,528.1243263000215,528.3078518999973,528.3237063999986,530.1149831000075,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1322966000007,,,,,,,,,,,530.1155174000014,530.1322966000007,530.1322966000007,530.3002944000182,530.3303906000219,532.1099860999966,None,1,,,532.1040452000161,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1229639000085,,,,,,,,,,,532.1102940000128,532.1229639000085,532.1229639000085,532.3039668000129,532.337271700002,534.1079650000029,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
193,X,1,x,192,192,0,x,1,0.4549760000081733,0.1920428000157699,0,192,192,192,534.1209309000114,,,,,,,,,,,534.108258399996,534.1209309000114,534.1209309000114,534.3023707999964,534.3354693000147,536.1070599000086,x,1,0.4549760000081733,0.1920428000157699,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.120905800024,,,,,,,,,,,536.1074208000209,536.120905800024,536.120905800024,536.3008655000012,536.3340118000051,538.1050933000224,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
195,X,1,x,194,194,0,x,1,0.44613379999645986,0.17255720001412556,0,194,194,194,538.1182802999974,,,,,,,,,,,538.105409700016,538.1182802999974,538.1182802999974,538.31599990002,538.3321184000233,540.1035967000062,x,1,0.44613379999645986,0.17255720001412556,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
196,X,1,x,195,195,0,x,1,0.3468536000000313,0.1816936999966856,0,195,195,195,540.1143091999984,,,,,,,,,,,540.1039494000142,540.1143091999984,540.1143091999984,540.3140402999998,540.3140402999998,542.101676899998,x,1,0.3468536000000313,0.1816936999966856,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1164182000211,,,,,,,,,,,542.102005200024,542.1164182000211,542.1164182000211,542.3016194000083,542.316492700018,544.1175464999978,None,1,,,544.1106951000111,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
198,X,1,x,197,197,0,x,1,0.4661365000065416,0.1816015999938827,0,197,197,197,544.1321358999994,,,,,,,,,,,544.1179236000171,544.1321358999994,544.1321358999994,544.3020795000193,544.3357826000138,546.1161069000082,x,1,0.4661365000065416,0.1816015999938827,546.1090548000066,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.131079600018,,,,,,,,,,,546.1165004000068,546.131079600018,546.131079600018,546.3166079000221,546.3331606000138,548.1149621000222,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
200,X,1,x,199,199,0,x,1,0.4401926000136882,0.17679229998611845,0,199,199,199,548.129586199997,,,,,,,,,,,548.1153429000115,548.129586199997,548.129586199997,548.3080359000014,548.3405376000155,550.1128080000053,x,1,0.4401926000136882,0.17679229998611845,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.127177300019,,,,,,,,,,,550.1132079000236,550.127177300019,550.127177300019,550.312599900004,550.3289512000047,552.1099153000105,None,1,,,,000017,001,2024-10-10_13h08.54.830,cpt_test,2024.2.2,60.197810003184735,2024-10-10 13h09.23.585666 -0600,
