Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.12565970000287,,,,,,,,,,464.1127609999967,464.12565970000287,464.12565970000287,464.3070490999962,464.3400810000021,466.11093110000365,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.124020400006,,,,,,,,,,466.11122789999354,466.124020400006,466.124020400006,466.3052860000025,466.3383029999968,468.10953719999816,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
160,X,1,x,159,159,0,x,1,0.38223969998944085,0.14402930000505876,0,159,159,159,468.1226086999959,,,,,,,,,,468.1098326999927,468.1226086999959,468.1226086999959,468.30380150000565,468.3367816999962,470.1074835000036,x,1,0.38223969998944085,0.14402930000505876,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1208408999955,,,,,,,,,,470.10780919999524,470.1208408999955,470.1208408999955,470.30224380000436,470.3349545999954,472.10568839999905,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.11877410000307,,,,,,,,,,472.1059886000003,472.11877410000307,472.11877410000307,472.3007058999938,472.33335099999385,474.1042490999971,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
163,X,1,x,162,162,0,x,1,0.34299940000346396,0.14385910000419244,0,162,162,162,474.1172731999977,,,,,,,,,,474.1045473999984,474.1172731999977,474.1172731999977,474.3155965000042,474.33164920000127,476.1030880000035,x,1,0.34299940000346396,0.14385910000419244,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
164,X,1,x,163,163,0,x,1,0.33295840000209864,0.15459229999396484,0,163,163,163,476.1139930999925,,,,,,,,,,476.1034170000057,476.1139930999925,476.1139930999925,476.31355500000063,476.31355500000063,478.10087910000584,x,1,0.33295840000209864,0.15459229999396484,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.11394270000164,,,,,,,,,,478.10120249999454,478.11394270000164,478.11394270000164,478.3121550999931,478.3285612000036,480.1163658000005,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
166,X,1,x,165,165,0,x,1,0.43691979999130126,0.16300740001315717,0,165,165,165,480.1295053999929,,,,,,,,,,480.116703599997,480.1295053999929,480.1295053999929,480.3103631999984,480.34350560000166,482.1141772999981,x,1,0.43691979999130126,0.16300740001315717,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1273629000061,,,,,,,,,,482.1144945999986,482.1273629000061,482.1273629000061,482.3088388000033,482.3418711999984,484.1128069999977,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
168,X,1,x,167,167,0,x,1,0.2376524999999674,0.15059689999907278,0,167,167,167,484.1265551999968,,,,,,,,,,484.1131327000039,484.1265551999968,484.1265551999968,484.307126300002,484.3400632999983,486.11140850000083,x,1,0.2376524999999674,0.15059689999907278,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.1244966999948,,,,,,,,,,486.1117322999926,486.1244966999948,486.1244966999948,486.3054511999944,486.33857310000167,488.11111019999953,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
170,X,1,x,169,169,0,x,1,0.34205620001011994,0.12586659999215044,0,169,169,169,488.12575740000466,,,,,,,,,,488.1114904999995,488.12575740000466,488.12575740000466,488.31292199999734,488.32950469999923,490.1090064000018,x,1,0.34205620001011994,0.12586659999215044,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1230719000014,,,,,,,,,,490.1093989999936,490.1230719000014,490.1230719000014,490.30215730000054,490.3353356000007,492.10624090000056,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1189541000058,,,,,,,,,,492.10654589999467,492.1189541000058,492.1189541000058,492.30056550000154,492.3336685999966,494.10473209999327,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1177987999981,,,,,,,,,,494.1050574999972,494.1177987999981,494.1177987999981,494.31553940000595,494.3319768999936,496.10291240000515,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1160549000051,,,,,,,,,,496.10322269999597,496.1160549000051,496.1160549000051,496.3141869999963,496.33014900000126,498.1014004000026,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.11457879999944,,,,,,,,,,498.10172140000213,498.11457879999944,498.11457879999944,498.31248439999763,498.32922460000555,500.11597129999427,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1289079999988,,,,,,,,,,500.11627240000234,500.1289079999988,500.1289079999988,500.3107436999999,500.3456986999954,502.1159747000056,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.13081869999587,,,,,,,,,,502.1163732999994,502.13081869999587,502.13081869999587,502.3089725000027,502.34388719999697,504.11306770000374,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
178,X,1,x,177,177,0,x,1,0.3874645000032615,0.1443754999927478,0,177,177,177,504.12616909999633,,,,,,,,,,504.11337350000395,504.12616909999633,504.12616909999633,504.30746409999847,504.3404833999957,506.1110822000046,x,1,0.3874645000032615,0.1443754999927478,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.1241878000001,,,,,,,,,,506.11139930000354,506.1241878000001,506.1241878000001,506.3056523999985,506.3389415999991,508.1097999000049,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.12296120000246,,,,,,,,,,508.11010140000144,508.12296120000246,508.12296120000246,508.3042109999951,508.33713759999955,510.10790659999475,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.12184100000013,,,,,,,,,,510.10820469999453,510.12184100000013,510.12184100000013,510.3025450999994,510.335416300004,512.1064931000001,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.119423600001,,,,,,,,,,512.1067903999938,512.119423600001,512.119423600001,512.3007077999937,512.3336880999996,514.1050276000024,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1187362000055,,,,,,,,,,514.1053366999986,514.1187362000055,514.1187362000055,514.3159370999929,514.3320759000053,516.1033349999925,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1166137999971,,,,,,,,,,516.1036441000033,516.1166137999971,516.1166137999971,516.3141619999951,516.3304207000037,518.1020351000043,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1150330999953,,,,,,,,,,518.1023552999977,518.1150330999953,518.1150330999953,518.3124977999978,518.3287840999983,520.1019322000066,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.113583600003,,,,,,,,,,520.1022538999969,520.113583600003,520.113583600003,520.3109693000006,520.327120300004,522.1159495000029,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1306862000056,,,,,,,,,,522.1163431000023,522.1306862000056,522.1306862000056,522.3091203999938,522.342097899993,524.1132439000066,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1263080999925,,,,,,,,,,524.1135645000031,524.1263080999925,524.1263080999925,524.3076932999975,524.3404466999928,526.1116897000029,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1248866999958,,,,,,,,,,526.1120183000021,526.1248866999958,526.1248866999958,526.3060295000032,526.3390167000034,528.1101754999981,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1234203000058,,,,,,,,,,528.1104874000011,528.1234203000058,528.1234203000058,528.3043498000043,528.3373887000052,530.1084509000066,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.121572899996,,,,,,,,,,530.1087574999983,530.121572899996,530.121572899996,530.3024201999942,530.3356801000045,532.1078507000057,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1218369999988,,,,,,,,,,532.108226700002,532.1218369999988,532.1218369999988,532.3008981000021,532.3345674000011,534.1048579000053,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
193,X,1,x,192,192,0,x,1,0.3709416999918176,0.15013480000197887,0,192,192,192,534.1176318999933,,,,,,,,,,534.105154799996,534.1176318999933,534.1176318999933,534.3161080999998,534.3322270000062,536.1033957000036,x,1,0.3709416999918176,0.15013480000197887,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.116711900002,,,,,,,,,,536.1037235999975,536.116711900002,536.116711900002,536.3142821999936,536.3307751999964,538.1016588000057,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
195,X,1,x,194,194,0,x,1,0.3410384000017075,0.17693779998808168,0,194,194,194,538.1148052000062,,,,,,,,,,538.1019700000033,538.1148052000062,538.1148052000062,538.3127745999955,538.3292006999982,540.1168461000052,x,1,0.3410384000017075,0.17693779998808168,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
196,X,1,x,195,195,0,x,1,0.32101099999272265,0.1361687000025995,0,195,195,195,540.1277620000037,,,,,,,,,,540.117190200006,540.1277620000037,540.1277620000037,540.3109629999963,540.3275589999976,542.115015000003,x,1,0.32101099999272265,0.1361687000025995,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1286494999949,,,,,,,,,,542.1153384999925,542.1286494999949,542.1286494999949,542.3094148999953,542.3423909999983,544.1144671999937,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
198,X,1,x,197,197,0,x,1,0.30483699998876546,0.14112150001164991,0,197,197,197,544.1290657999925,,,,,,,,,,544.1148608999938,544.1290657999925,544.1290657999925,544.3169486999977,544.333649799999,546.1119792999962,x,1,0.30483699998876546,0.14112150001164991,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.125578399995,,,,,,,,,,546.1122983999958,546.125578399995,546.125578399995,546.3064895999996,546.3400738000055,548.1100508999953,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
200,X,1,x,199,199,0,x,1,0.3303447999933269,0.1551032999996096,0,199,199,199,548.1234288999985,,,,,,,,,,548.1103690000018,548.1234288999985,548.1234288999985,548.3046249000035,548.3375197999994,550.108785999997,x,1,0.3303447999933269,0.1551032999996096,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1219784999994,,,,,,,,,,550.1091408999928,550.1219784999994,550.1219784999994,550.3029126000038,550.3358084999927,552.1069936999993,None,1,,,,000006,001,2024-10-08_13h52.06.418,cpt_test,2024.2.2,59.94423986917265,2024-10-08 13h52.17.582122 -0600,
