Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.12292260001414,,,,,,,,,,464.108897099999,464.12292260001414,464.12292260001414,464.30622550001135,464.32250690000365,,466.10803669999586,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1213151999982,,,,,,,,,,466.1082402000029,466.1213151999982,466.1213151999982,466.3043939000054,466.320730300009,,468.1055264000024,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
160,X,1,x,159,159,0,x,1,0.41429049998987466,0.1897733000223525,0,159,159,159,468.1195447999926,,,,,,,,,,468.10569349999423,468.1195447999926,468.1195447999926,468.30285870001535,468.3191604000167,,470.10583010001574,x,1,0.41429049998987466,0.1897733000223525,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.11776510000345,,,,,,,,,,470.10611389999394,470.11776510000345,470.11776510000345,470.3009766000032,470.31757710000966,,472.10229559999425,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1163078999962,,,,,,,,,,472.102452799998,472.1163078999962,472.1163078999962,472.3159635000047,472.3159635000047,,474.1010085000016,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
163,X,1,x,162,162,0,x,1,0.5658097000268754,0.1814763000002131,0,162,162,162,474.1145979000139,,,,,,,,,,474.1011891000089,474.1145979000139,474.1145979000139,474.31428069999674,474.31428069999674,,476.1154313000152,x,1,0.5658097000268754,0.1814763000002131,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
164,X,1,x,163,163,0,x,1,0.3825417999760248,0.1866586000251118,0,163,163,163,476.1298089000047,,,,,,,,,,476.1155994000146,476.1298089000047,476.1298089000047,476.3126961000089,476.3289958999958,,478.1144549000019,x,1,0.3825417999760248,0.1866586000251118,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1280320000078,,,,,,,,,,478.114659999992,478.1280320000078,478.1280320000078,478.3112887000025,478.32742290000897,,480.11330880000605,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
166,X,1,x,165,165,0,x,1,0.43401060000178404,0.1775779000017792,0,165,165,165,480.1264232000103,,,,,,,,,,480.11353540001437,480.1264232000103,480.1264232000103,480.30932820000453,480.32587940001395,,482.11096710001584,x,1,0.43401060000178404,0.1775779000017792,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.12460640000063,,,,,,,,,,482.1111582000158,482.12460640000063,482.12460640000063,482.3080275999964,482.3242142999952,,484.1096739000059,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
168,X,1,x,167,167,0,x,1,0.4242033999762498,0.18699740001466125,0,167,167,167,484.1230485000124,,,,,,,,,,484.10985350000556,484.1230485000124,484.1230485000124,484.306075600005,484.32259429999976,,486.10692059999565,x,1,0.4242033999762498,0.18699740001466125,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.1215954000072,,,,,,,,,,486.10707580001326,486.1215954000072,486.1215954000072,486.3043505999958,486.3210103000165,,488.1055223000003,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
170,X,1,x,169,169,0,x,1,0.43665210000472143,0.18112370002199896,0,169,169,169,488.1194986999908,,,,,,,,,,488.1056737000181,488.1194986999908,488.1194986999908,488.30312210001284,488.31941409999854,,490.10375660000136,x,1,0.43665210000472143,0.18112370002199896,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.11798040001304,,,,,,,,,,490.10389890000806,490.11798040001304,490.11798040001304,490.30143749999115,490.31757139999536,,492.10238620001473,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.11651570000686,,,,,,,,,,492.10253979999106,492.11651570000686,492.11651570000686,492.29989140000544,492.31584130000556,,494.1012638999964,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1145804999978,,,,,,,,,,494.1014424000168,494.1145804999978,494.1145804999978,494.3142083999992,494.3142083999992,,496.11645279999357,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.12991720001446,,,,,,,,,,496.11665260000154,496.12991720001446,496.12991720001446,496.3127792000014,496.32959370000754,,498.11449559999164,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1283236000163,,,,,,,,,,498.11467640000046,498.1283236000163,498.1283236000163,498.3114790999971,498.32773650001036,,500.11201720000827,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1263669000182,,,,,,,,,,500.1121548000083,500.1263669000182,500.1263669000182,500.3098963999946,500.3260513000132,,502.11067059999914,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1248474000022,,,,,,,,,,502.1108186999918,502.1248474000022,502.1248474000022,502.30827670000144,502.3241165000072,,504.1093785999983,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
178,X,1,x,177,177,0,x,1,0.5004183000128251,0.1868518999835942,0,177,177,177,504.1232479000173,,,,,,,,,,504.1095545999997,504.1232479000173,504.1232479000173,504.30651970001054,504.3227654999937,,506.1078536999994,x,1,0.5004183000128251,0.1868518999835942,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12181569999666,,,,,,,,,,506.1080376000027,506.12181569999666,506.12181569999666,506.3048652000143,506.32104090001667,,508.1063412000076,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.12008100000094,,,,,,,,,,508.1065338999906,508.12008100000094,508.12008100000094,508.30311510001775,508.3196484000073,,510.10386870001093,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.11845979999634,,,,,,,,,,510.1040081999963,510.11845979999634,510.11845979999634,510.3015103999933,510.3179456999933,,512.1023711000162,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1166399999929,,,,,,,,,,512.1025836000044,512.1166399999929,512.1166399999929,512.2997249000182,512.3163193000073,,514.1015619999962,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1149311999907,,,,,,,,,,514.1017492999963,514.1149311999907,514.1149311999907,514.3142710000102,514.3142710000102,,516.1161971999973,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1300288999919,,,,,,,,,,516.1163656999997,516.1300288999919,516.1300288999919,516.3132417000015,516.3293756000057,,518.1147780000174,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1284738999966,,,,,,,,,,518.1149735999934,518.1284738999966,518.1284738999966,518.3115794000041,518.3278710000159,,520.1128453999991,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1265606000088,,,,,,,,,,520.1130157000152,520.1265606000088,520.1265606000088,520.3100197000022,520.3260998000042,,522.1114000999951,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1251322000171,,,,,,,,,,522.1115893000097,522.1251322000171,522.1251322000171,522.3078379000071,522.3244522000023,,524.1095499999938,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1232069999969,,,,,,,,,,524.1097274000058,524.1232069999969,524.1232069999969,524.3065710999945,524.3228881999967,,526.107928500016,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.121856999991,,,,,,,,,,526.1080966000154,526.121856999991,526.121856999991,526.3049131000007,526.3212351000111,,528.1062475999934,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1199003999936,,,,,,,,,,528.1064160999958,528.1199003999936,528.1199003999936,528.3030770000187,528.3195048999914,,530.1046644000162,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1182335999911,,,,,,,,,,530.1048426000052,530.1182335999911,530.1182335999911,530.3015902999905,530.3180802999996,,532.102386100014,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1169798999908,,,,,,,,,,532.1025245999917,532.1169798999908,532.1169798999908,532.2999239999917,532.3164161000168,,534.1011534999998,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
193,X,1,x,192,192,0,x,1,0.3747663000249304,0.1857960999768693,0,192,192,192,534.1154055999941,,,,,,,,,,534.1013051999907,534.1154055999941,534.1154055999941,534.3148043999972,534.3148043999972,,536.1166801000072,x,1,0.3747663000249304,0.1857960999768693,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1303143000114,,,,,,,,,,536.1168808999937,536.1303143000114,536.1303143000114,536.3133089000185,536.3297098999901,,538.1150018000044,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
195,X,1,x,194,194,0,x,1,0.4430505000054836,0.18547349999425933,0,194,194,194,538.1286267999967,,,,,,,,,,538.1151872999908,538.1286267999967,538.1286267999967,538.3117377000162,538.3280118000112,,540.1134401000163,x,1,0.4430505000054836,0.18547349999425933,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
196,X,1,x,195,195,0,x,1,0.3346714999934193,0.17867520000436343,0,195,195,195,540.126749899995,,,,,,,,,,540.1136549999937,540.126749899995,540.126749899995,540.3101920000045,540.326326600014,,542.1117088000174,x,1,0.3346714999934193,0.17867520000436343,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1252123000158,,,,,,,,,,542.1119026000088,542.1252123000158,542.1252123000158,542.3082736000069,542.3248191000021,,544.1110936999903,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
198,X,1,x,197,197,0,x,1,0.41354690000298433,0.17346740001812577,0,197,197,197,544.1236587000021,,,,,,,,,,544.1113278999983,544.1236587000021,544.1236587000021,544.3068371000118,544.3231403999962,,546.1085661000106,x,1,0.41354690000298433,0.17346740001812577,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1219063000171,,,,,,,,,,546.1087741999945,546.1219063000171,546.1219063000171,546.3050573999935,546.3216333000164,,548.1059069999901,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
200,X,1,x,199,199,0,x,1,0.39275410000118427,0.18222449999302626,0,199,199,199,548.1204242999956,,,,,,,,,,548.1060439000139,548.1204242999956,548.1204242999956,548.3036859999993,548.3199794999964,,550.1053891000047,x,1,0.39275410000118427,0.18222449999302626,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1186587999982,,,,,,,,,,550.1055926000117,550.1186587999982,550.1186587999982,550.3018061000039,550.3181178999948,,552.1032535000122,None,1,,,000009,001,2024-10-09_12h34.12.988,cpt_test,2024.2.2,60.23617398712372,2024-10-09 12h34.40.292021 -0600,
