Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1171391000098,,,,,,,,,,,462.1028592000075,462.1171391000098,462.1171391000098,462.29965410000295,462.3165922999906,464.11698270001216,None,1,,,464.1143400000001,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1314757000073,,,,,,,,,,,464.11712969999644,464.1314757000073,464.1314757000073,464.3148688999936,464.33107359998394,466.11570540000685,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1302624999953,,,,,,,,,,,466.11584350001067,466.1302624999953,466.1302624999953,466.31324680001126,466.3294093000004,468.1141340000031,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
160,X,1,x,159,159,0,x,1,0.4032086000079289,0.15330619999440387,0,159,159,159,468.12819459999446,,,,,,,,,,,468.1143081999908,468.12819459999446,468.12819459999446,468.311483700003,468.32745119999163,470.1119741000002,x,1,0.4032086000079289,0.15330619999440387,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1266985000111,,,,,,,,,,,470.11212979999254,470.1266985000111,470.1266985000111,470.3100475000101,470.3258968000009,472.1108419999946,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1252192000102,,,,,,,,,,,472.1110158000083,472.1252192000102,472.1252192000102,472.307968100009,472.3245050999976,474.10896559999674,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
163,X,1,x,162,162,0,x,1,0.4172291000140831,0.1793617999937851,0,162,162,162,474.12288529999205,,,,,,,,,,,474.1091075000004,474.12288529999205,474.12288529999205,474.3067877999856,474.3228340999922,476.10737750001135,x,1,0.4172291000140831,0.1793617999937851,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
164,X,1,x,163,163,0,x,1,0.38533859999733977,0.15967449999880046,0,163,163,163,476.12174999999115,,,,,,,,,,,476.1075459999847,476.12174999999115,476.12174999999115,476.30499889998464,476.3213029000035,478.1056763000088,x,1,0.38533859999733977,0.15967449999880046,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1199096000055,,,,,,,,,,,478.1058270999929,478.1199096000055,478.1199096000055,478.3030717000074,478.3194346000091,480.10435380000854,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
166,X,1,x,165,165,0,x,1,0.365954300010344,0.16822510000201873,0,165,165,165,480.11851359999855,,,,,,,,,,,480.1045003999898,480.11851359999855,480.11851359999855,480.3014766999986,480.3178886999958,482.10261100000935,x,1,0.365954300010344,0.16822510000201873,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.11660730000585,,,,,,,,,,,482.1027694999939,482.11660730000585,482.11660730000585,482.29979230000754,482.3161015000078,484.1013413000037,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
168,X,1,x,167,167,0,x,1,0.38900460000149906,0.1448930000187829,0,167,167,167,484.1152002000017,,,,,,,,,,,484.10149490000913,484.1152002000017,484.1152002000017,484.3147489000112,484.3147489000112,486.11612610000884,x,1,0.38900460000149906,0.1448930000187829,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.13010819998453,,,,,,,,,,,486.11628109999583,486.13010819998453,486.13010819998453,486.3133625999908,486.3296069999924,488.1141251999943,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
170,X,1,x,169,169,0,x,1,0.47414030000800267,0.1364256000088062,0,169,169,169,488.1282969999884,,,,,,,,,,,488.11428449998493,488.1282969999884,488.1282969999884,488.3114491000015,488.3278352000052,490.11246770000434,x,1,0.47414030000800267,0.1364256000088062,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.12656279999646,,,,,,,,,,,490.112638599996,490.12656279999646,490.12656279999646,490.30945599998813,490.32596859999467,492.1112216000038,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.12497790000634,,,,,,,,,,,492.11139549998916,492.12497790000634,492.12497790000634,492.30845209999825,492.3246402000077,494.10960229998454,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1237128000066,,,,,,,,,,,494.10976920000394,494.1237128000066,494.1237128000066,494.306676600012,494.3230596999929,496.1075279999932,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1216854999948,,,,,,,,,,,496.10769000000437,496.1216854999948,496.1216854999948,496.30481159998453,496.3213456000085,498.106246499985,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1202698999841,,,,,,,,,,,498.1064037999895,498.1202698999841,498.1202698999841,498.30366070001037,498.31970100000035,500.1043628999905,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1184113000054,,,,,,,,,,,500.1045305999869,500.1184113000054,500.1184113000054,500.3018826000043,500.31811140000354,502.1027650999895,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1170858000114,,,,,,,,,,,502.10292279999703,502.1170858000114,502.1170858000114,502.300315600005,502.3166714000108,504.1007687000092,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
178,X,1,x,177,177,0,x,1,0.3819507999869529,0.16390990000218153,0,177,177,177,504.1153078000061,,,,,,,,,,,504.10092669998994,504.1153078000061,504.1153078000061,504.31461569998646,504.31461569998646,506.11605049998616,x,1,0.3819507999869529,0.16390990000218153,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.13022099999944,,,,,,,,,,,506.11620889999904,506.13022099999944,506.13022099999944,506.3135842999909,506.32986689999234,508.11430720001226,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.12849040000583,,,,,,,,,,,508.114459000004,508.12849040000583,508.12849040000583,508.3119036999997,508.3282407000079,510.1131282999995,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.126872599998,,,,,,,,,,,510.1132918999938,510.126872599998,510.126872599998,510.31009970000014,510.3266259999946,512.1113200999971,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1252192000102,,,,,,,,,,,512.1114942999848,512.1252192000102,512.1252192000102,512.3082900999871,512.3246783000068,514.1094801999861,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1238559999911,,,,,,,,,,,514.1096323000093,514.1238559999911,514.1238559999911,514.3070233000035,514.3234904999845,516.1076164999977,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1223109999846,,,,,,,,,,,516.107757699996,516.1223109999846,516.1223109999846,516.3050714999845,516.3216564999893,518.1062761000067,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1203276999877,,,,,,,,,,,518.1064280999999,518.1203276999877,518.1203276999877,518.3035234000126,518.3199243000126,520.1043231000076,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1187478000065,,,,,,,,,,,520.1044847999874,520.1187478000065,520.1187478000065,520.3021099999896,520.3183545999927,522.1027454999858,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1173188000103,,,,,,,,,,,522.1028891000024,522.1173188000103,522.1173188000103,522.3004718000011,522.3166617999959,524.1011513999838,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1156246000028,,,,,,,,,,,524.1013048999885,524.1156246000028,524.1156246000028,524.3149384999997,524.3149384999997,526.1161011999939,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1306039000046,,,,,,,,,,,526.1162409000099,526.1306039000046,526.1306039000046,526.3137755999924,526.3300060000038,528.1147272000089,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1286212999839,,,,,,,,,,,528.1148906000017,528.1286212999839,528.1286212999839,528.3120663999871,528.32840269999,530.1126185999892,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1271626999951,,,,,,,,,,,530.112761700002,530.1271626999951,530.1271626999951,530.3102329999965,530.3267703999882,532.1113092000014,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1254109999863,,,,,,,,,,,532.1114555000095,532.1254109999863,532.1254109999863,532.3087786000106,532.3249842000077,534.1099356999912,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
193,X,1,x,192,192,0,x,1,0.6530458999914117,0.1897952000144869,0,192,192,192,534.123988700012,,,,,,,,,,,534.1101195999945,534.123988700012,534.123988700012,534.3069280000054,534.3234371999861,536.1090482999862,x,1,0.6530458999914117,0.1897952000144869,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1222857999965,,,,,,,,,,,536.1092688000062,536.1222857999965,536.1222857999965,536.3051519999863,536.321689000004,538.1072017000115,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
195,X,1,x,194,194,0,x,1,0.5634705999982543,0.19527820000075735,0,194,194,194,538.1202809000097,,,,,,,,,,,538.1074192000087,538.1202809000097,538.1202809000097,538.3035896999936,538.3202786000038,540.1054790999915,x,1,0.5634705999982543,0.19527820000075735,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
196,X,1,x,195,195,0,x,1,0.5766047999786679,0.1914911000058055,0,195,195,195,540.118742599996,,,,,,,,,,,540.1056867000007,540.118742599996,540.118742599996,540.3018843999889,540.3184862000053,542.1024753999955,x,1,0.5766047999786679,0.1914911000058055,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1169892000034,,,,,,,,,,,542.1026263000094,542.1169892000034,542.1169892000034,542.3001665000047,542.3164300000062,544.1033822000027,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
198,X,1,x,197,197,0,x,1,0.41147439999622293,0.17277309999917634,0,197,197,197,544.1155260000087,,,,,,,,,,,544.1036296999955,544.1155260000087,544.1155260000087,544.3150406999921,544.3150406999921,546.1172312000126,x,1,0.41147439999622293,0.17277309999917634,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1305983999919,,,,,,,,,,,546.117434099986,546.1305983999919,546.1305983999919,546.3136612999951,546.3302155999991,548.114828299993,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
200,X,1,x,199,199,0,x,1,0.42097710000234656,0.1634466999967117,0,199,199,199,548.1291209000046,,,,,,,,,,,548.114986200002,548.1291209000046,548.1291209000046,548.3124121000001,548.3284153999994,550.1132980000111,x,1,0.42097710000234656,0.1634466999967117,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1275147999986,,,,,,,,,,,550.1134569999995,550.1275147999986,550.1275147999986,550.3102829999989,550.3268613000109,552.1115104999917,None,1,,,,000014,001,2024-10-09_16h30.20.320,cpt_test,2024.2.2,60.15533309338619,2024-10-09 16h35.22.242464 -0600,
