Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
156,X,1,x,155,155,0,x,1,0.3476125999877695,0.10568900001817383,0,155,155,155,460.11647979999543,,,,,,,,,,,460.1052969000011,460.11647979999543,460.11647979999543,460.31588449998526,460.31588449998526,462.1039402000024,x,1,0.3476125999877695,0.10568900001817383,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1170276000048,,,,,,,,,,,462.1042516999878,462.1170276000048,462.1170276000048,462.31476300000213,462.3309259999951,464.10412819997873,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1193677999836,,,,,,,,,,,464.1045974000008,464.1193677999836,464.1193677999836,464.3100065999897,464.32712849997915,466.1171081000066,None,1,,,466.1112984000065,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1302771999908,,,,,,,,,,,466.11742439999944,466.1302771999908,466.1302771999908,466.3122013999964,466.34590919999755,468.1165202999837,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
160,X,1,x,159,159,0,x,1,0.3908386999974027,0.07052269999985583,0,159,159,159,468.13109859998804,,,,,,,,,,,468.116904399998,468.13109859998804,468.13109859998804,468.300714699988,468.3346125999815,470.11479389999295,x,1,0.3908386999974027,0.07052269999985583,470.10772599998745,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.12941709998995,,,,,,,,,,,470.11519799998496,470.12941709998995,470.12941709998995,470.30805059999693,470.34204180000233,472.1118608999823,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1249942999857,,,,,,,,,,,472.11216439999407,472.1249942999857,472.1249942999857,472.3065185000014,472.3394662999781,474.1106105999788,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
163,X,1,x,162,162,0,x,1,0.3543769000098109,0.11180799998692237,0,162,162,162,474.12374119999004,,,,,,,,,,,474.1109262999962,474.12374119999004,474.12374119999004,474.30488479998894,474.33759419998387,476.1086857999908,x,1,0.3543769000098109,0.11180799998692237,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
164,X,1,x,163,163,0,x,1,0.2687883000180591,0.1186742999998387,0,163,163,163,476.12003049999475,,,,,,,,,,,476.10900539997965,476.12003049999475,476.12003049999475,476.3069132999808,476.32282539998414,478.1069685999828,x,1,0.2687883000180591,0.1186742999998387,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1194089000055,,,,,,,,,,,478.1072811000049,478.1194089000055,478.1194089000055,478.30134949999047,478.33447119998164,480.10537419997854,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
166,X,1,x,165,165,0,x,1,0.3514533000125084,0.1250049999798648,0,165,165,165,480.1181360000046,,,,,,,,,,,480.10574229998747,480.1181360000046,480.1181360000046,480.2996928000066,480.3330991999828,482.10142530000303,x,1,0.3514533000125084,0.1250049999798648,482.09825869998895,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.11477909999667,,,,,,,,,,,482.10160789999645,482.11477909999667,482.11477909999667,482.31456840000465,482.31456840000465,484.10233540000627,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
168,X,1,x,167,167,0,x,1,0.3612340000108816,0.12526239998987876,0,167,167,167,484.11559440000565,,,,,,,,,,,484.10263919999124,484.11559440000565,484.11559440000565,484.313265499979,484.3294287000026,486.1174037999881,x,1,0.3612340000108816,0.12526239998987876,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.13033559999894,,,,,,,,,,,486.1177347000048,486.13033559999894,486.13033559999894,486.31169139998383,486.3446314999892,488.1156655999948,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
170,X,1,x,169,169,0,x,1,0.28611620000447147,0.11780239999643527,0,169,169,169,488.1287534000003,,,,,,,,,,,488.1160177999991,488.1287534000003,488.1287534000003,488.3099843999953,488.3427649999794,490.1141163999855,x,1,0.28611620000447147,0.11780239999643527,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1269595999911,,,,,,,,,,,490.1144304999907,490.1269595999911,490.1269595999911,490.3081401999807,490.3414095999906,492.11483789997874,None,1,,,492.1078054999816,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1296347999887,,,,,,,,,,,492.1152214999893,492.1296347999887,492.1296347999887,492.3065898999921,492.3396504999837,494.1104582999833,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.12352669998654,,,,,,,,,,,494.11075880000135,494.12352669998654,494.12352669998654,494.3048596000008,494.33798979999847,496.1101003999938,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1244574000011,,,,,,,,,,,496.1104885999812,496.1244574000011,496.1244574000011,496.30331950000254,496.33617559997947,498.10728359999484,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.12046799997916,,,,,,,,,,,498.107611799991,498.12046799997916,498.12046799997916,498.3023425999854,498.3363876999938,500.1052550000022,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.11841870000353,,,,,,,,,,,500.1055729999789,500.11841870000353,500.11841870000353,500.3001319000032,500.3330905000039,502.1039355999965,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.11702979999245,,,,,,,,,,,502.10423529997934,502.11702979999245,502.11702979999245,502.3151607000036,502.3312673000037,504.10269840000547,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
178,X,1,x,177,177,0,x,1,0.30554609998944215,0.10739770001964644,0,177,177,177,504.11594909999985,,,,,,,,,,,504.10303009999916,504.11594909999985,504.11594909999985,504.31325949999155,504.32966379998834,506.1174306999892,x,1,0.30554609998944215,0.10739770001964644,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.1309204999998,,,,,,,,,,,506.11776979998103,506.1309204999998,506.1309204999998,506.31167529997765,506.3446471999923,508.1167962999898,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.13123719999567,,,,,,,,,,,508.11717729998054,508.13123719999567,508.13123719999567,508.3126901999931,508.34315999998944,510.11433409998426,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.12736749998294,,,,,,,,,,,510.11464439998963,510.12736749998294,510.12736749998294,510.30835380000644,510.34135719999904,512.1124940000009,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1242680999858,,,,,,,,,,,512.1128178999934,512.1242680999858,512.1242680999858,512.3068763999909,512.3230767000059,514.1105421999819,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1233282999892,,,,,,,,,,,514.1108484999859,514.1233282999892,514.1233282999892,514.3050753999851,514.3382082000026,516.1091809000063,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1223654999922,,,,,,,,,,,516.109481499996,516.1223654999922,516.1223654999922,516.3036250000005,516.3365027999971,518.1073015999864,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1201868999924,,,,,,,,,,,518.1076089999988,518.1201868999924,518.1201868999924,518.3017515999964,518.334979199979,520.1057816999964,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1189348000044,,,,,,,,,,,520.106083199993,520.1189348000044,520.1189348000044,520.3001425999973,520.3331540999934,522.103899299982,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.116851800005,,,,,,,,,,,522.1042129999842,522.116851800005,522.116851800005,522.3153441000031,522.3316475999891,524.1025734999857,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.115075299982,,,,,,,,,,,524.102885899978,524.115075299982,524.115075299982,524.3135156999924,524.3300451999821,526.1008998999896,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1133953999961,,,,,,,,,,,526.101197299984,526.1133953999961,526.1133953999961,526.3119358999829,526.3281495999836,528.1158056999848,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1288236999826,,,,,,,,,,,528.1161053999967,528.1288236999826,528.1288236999826,528.3102856999903,528.3431535999989,530.1146393999807,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1277113999822,,,,,,,,,,,530.1149742999987,530.1277113999822,530.1277113999822,530.3085504999908,530.3415419999801,532.1137025000062,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1280890000053,,,,,,,,,,,532.114084300003,532.1280890000053,532.1280890000053,532.3147370999795,532.3311338000058,534.1123574999801,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
193,X,1,x,192,192,0,x,1,0.3307906000118237,0.1201007999770809,0,192,192,192,534.127631499985,,,,,,,,,,,534.1127516999841,534.127631499985,534.127631499985,534.3054154999845,534.3382222999935,536.1091761999996,x,1,0.3307906000118237,0.1201007999770809,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1223864000058,,,,,,,,,,,536.1095131000038,536.1223864000058,536.1223864000058,536.3038467000006,536.3367621999932,538.1075319999945,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
195,X,1,x,194,194,0,x,1,0.3885995000018738,0.1536809999961406,0,194,194,194,538.1207815999805,,,,,,,,,,,538.1078288999852,538.1207815999805,538.1207815999805,538.3019600999833,538.3349818999995,540.1075362999982,x,1,0.3885995000018738,0.1536809999961406,540.1004577999993,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
196,X,1,x,195,195,0,x,1,0.3929395999875851,0.14754100001300685,0,195,195,195,540.1170098999864,,,,,,,,,,,540.1079351999797,540.1170098999864,540.1170098999864,540.3001242000028,540.3163679999998,542.1044190999819,x,1,0.3929395999875851,0.14754100001300685,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1175378999906,,,,,,,,,,,542.1047492999933,542.1175378999906,542.1175378999906,542.3155829999887,542.3316790999961,544.1027383999899,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
198,X,1,x,197,197,0,x,1,0.37749080001958646,0.12568259998806752,0,197,197,197,544.1157686999941,,,,,,,,,,,544.103040099988,544.1157686999941,544.1157686999941,544.3138680999982,544.3300484999781,546.1010996999976,x,1,0.37749080001958646,0.12568259998806752,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1142220000038,,,,,,,,,,,546.1014334999782,546.1142220000038,546.1142220000038,546.3121879999817,546.3285535000032,548.1158955999999,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
200,X,1,x,199,199,0,x,1,0.3562259000027552,0.12946090000332333,0,199,199,199,548.1287460000021,,,,,,,,,,,548.1162580999953,548.1287460000021,548.1287460000021,548.3105272999965,548.3434586999938,550.1145094999811,x,1,0.3562259000027552,0.12946090000332333,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1274825999863,,,,,,,,,,,550.1148255000007,550.1274825999863,550.1274825999863,550.3086638999812,550.3419190999994,552.1128889999818,None,1,,,,000016,001,2024-10-10_12h47.00.106,cpt_test,2024.2.2,60.01172629327892,2024-10-10 12h47.53.338103 -0600,
