Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1234939999995,,,,,,,,,,464.11002940000617,464.1234939999995,464.1234939999995,464.3066755000036,464.3230817000149,,466.10801290001837,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1217804000189,,,,,,,,,,466.1081910000066,466.1217804000189,466.1217804000189,466.3048669999989,466.3214741999982,,468.1062796000042,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
160,X,1,x,159,159,0,x,1,0.3114204999874346,0.13950950000435114,0,159,159,159,468.1202583000122,,,,,,,,,,468.106448800012,468.1202583000122,468.1202583000122,468.3031701,468.3198281000077,,470.10478120000334,x,1,0.3114204999874346,0.13950950000435114,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1184637999977,,,,,,,,,,470.1049500000081,470.1184637999977,470.1184637999977,470.30188850002014,470.31835360001423,,472.10269280002103,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.11688420001883,,,,,,,,,,472.1028996000241,472.11688420001883,472.11688420001883,472.3001160999993,472.3168326000159,,474.1007685000077,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
163,X,1,x,162,162,0,x,1,0.39509309999994,0.1248475999746006,0,162,162,162,474.1155301000108,,,,,,,,,,474.10092230001464,474.1155301000108,474.1155301000108,474.3149031000212,474.3149031000212,,476.11571320000803,x,1,0.39509309999994,0.1248475999746006,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
164,X,1,x,163,163,0,x,1,0.6064083999954164,0.11315670001204126,0,163,163,163,476.1303031000134,,,,,,,,,,476.11586400002125,476.1303031000134,476.1303031000134,476.3134480000008,476.3296621000045,,478.1144465999969,x,1,0.6064083999954164,0.11315670001204126,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1289148000069,,,,,,,,,,478.1146031000244,478.1289148000069,478.1289148000069,478.31177160001243,478.32830829999875,,480.11327100000926,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
166,X,1,x,165,165,0,x,1,0.398156499984907,0.1064368000079412,0,165,165,165,480.127143300022,,,,,,,,,,480.1134598000208,480.127143300022,480.127143300022,480.31018970001605,480.3267147000006,,482.11117690001265,x,1,0.398156499984907,0.1064368000079412,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1255107000179,,,,,,,,,,482.11135310001555,482.1255107000179,482.1255107000179,482.30878400002257,482.3250299000065,,484.10950059999595,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
168,X,1,x,167,167,0,x,1,0.44847519998438656,0.11621810001088306,0,167,167,167,484.1238290000183,,,,,,,,,,484.10965970001416,484.1238290000183,484.1238290000183,484.30694290000247,484.3234077000234,,486.10772810000344,x,1,0.44847519998438656,0.11621810001088306,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.12222350001684,,,,,,,,,,486.10789179999847,486.12222350001684,486.12222350001684,486.3053673999966,486.32174060001853,,488.10629240001435,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
170,X,1,x,169,169,0,x,1,0.3365932999877259,0.13185960002010688,0,169,169,169,488.1206175000116,,,,,,,,,,488.10644140001386,488.1206175000116,488.1206175000116,488.3037414000137,488.32000470001367,,490.10489660000894,x,1,0.3365932999877259,0.13185960002010688,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.11879040001077,,,,,,,,,,490.10509399999864,490.11879040001077,490.11879040001077,490.3020446000155,490.31836570001906,,492.1040613000223,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.11690900000394,,,,,,,,,,492.10427229999914,492.11690900000394,492.11690900000394,492.30014830001164,492.3167521000141,,494.1018784000189,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.11552350001875,,,,,,,,,,494.1020792000054,494.11552350001875,494.11552350001875,494.31497980002314,494.31497980002314,,496.11730900002294,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.13042070000665,,,,,,,,,,496.1175115000224,496.13042070000665,496.13042070000665,496.31359580002027,496.3302352000028,,498.1148545000178,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.12876459999825,,,,,,,,,,498.1150302000169,498.12876459999825,498.12876459999825,498.3122253000038,498.328376200021,,500.113022000005,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.12745160001214,,,,,,,,,,500.1131677000085,500.12745160001214,500.12745160001214,500.31057130001136,500.3268218000012,,502.1119147000136,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1257930000138,,,,,,,,,,502.1120784000086,502.1257930000138,502.1257930000138,502.30881539999973,502.32523590000346,,504.1096790000156,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
178,X,1,x,177,177,0,x,1,0.34393510001245886,0.1581636999908369,0,177,177,177,504.12405530002434,,,,,,,,,,504.1098314000119,504.12405530002434,504.12405530002434,504.3069953000231,504.3233336000121,,506.10784370001056,x,1,0.34393510001245886,0.1581636999908369,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.1224454000185,,,,,,,,,,506.1080140999984,506.1224454000185,506.1224454000185,506.3056542999984,506.32179929999984,,508.10696720000124,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.12082710000686,,,,,,,,,,508.1071533000213,508.12082710000686,508.12082710000686,508.3039570999972,508.32025540000177,,510.1055810000107,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.1189957000024,,,,,,,,,,510.1057717000076,510.1189957000024,510.1189957000024,510.3021515000146,510.31844280002406,,512.1028020000085,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1171172000177,,,,,,,,,,512.1029447000183,512.1171172000177,512.1171172000177,512.300766100001,512.3169244000164,,514.1014964000206,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1155656000192,,,,,,,,,,514.1016509000037,514.1155656000192,514.1155656000192,514.3153455000138,514.3153455000138,,516.1175098000094,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1308179000043,,,,,,,,,,516.1177268000029,516.1308179000043,516.1308179000043,516.3139439000224,516.3302489000198,,518.1151954000234,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1288276000123,,,,,,,,,,518.1153751000238,518.1288276000123,518.1288276000123,518.3120201000129,518.328645600006,,520.1139219000179,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1275500000047,,,,,,,,,,520.1141052000166,520.1275500000047,520.1275500000047,520.3104738999973,520.3270122999966,,522.111781900021,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1257225000008,,,,,,,,,,522.111941900017,522.1257225000008,522.1257225000008,522.3090178999992,522.3251860000018,,524.1106205999968,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1240815000201,,,,,,,,,,524.1108118999982,524.1240815000201,524.1240815000201,524.3073861000012,524.3235758000228,,526.1085493999999,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1225950000226,,,,,,,,,,526.1087155000132,526.1225950000226,526.1225950000226,526.3055158000207,526.3221016000025,,528.1067884000076,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1208297999983,,,,,,,,,,528.1069641000067,528.1208297999983,528.1208297999983,528.304051700019,528.3204437000095,,530.1052892000007,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1191645000072,,,,,,,,,,530.1054528000241,530.1191645000072,530.1191645000072,530.3022694000101,530.3186868000193,,532.1031730000104,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1174471999984,,,,,,,,,,532.103311200015,532.1174471999984,532.1174471999984,532.3004585000162,532.3171798000112,,534.1013523000001,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
193,X,1,x,192,192,0,x,1,0.49465380000765435,0.15028200001688674,0,192,192,192,534.1160236000142,,,,,,,,,,534.1015104000107,534.1160236000142,534.1160236000142,534.3152401999978,534.3152401999978,,536.1171111000003,x,1,0.49465380000765435,0.15028200001688674,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1310348999978,,,,,,,,,,536.1172912000038,536.1310348999978,536.1310348999978,536.3140881000145,536.3302474000084,,538.1162692000216,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
195,X,1,x,194,194,0,x,1,0.39893719999236055,0.1489648999995552,0,194,194,194,538.1290763000143,,,,,,,,,,538.116483699996,538.1290763000143,538.1290763000143,538.312444500014,538.3286190000072,,540.1131697000237,x,1,0.39893719999236055,0.1489648999995552,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
196,X,1,x,195,195,0,x,1,0.49764580000191927,0.14533379999920726,0,195,195,195,540.1277539000148,,,,,,,,,,540.1133295000182,540.1277539000148,540.1277539000148,540.3109353000182,540.3272243000101,,542.1123529000033,x,1,0.49764580000191927,0.14533379999920726,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1258112000069,,,,,,,,,,542.1125368000066,542.1258112000069,542.1258112000069,542.3093111000198,542.3254831000231,,544.110650800023,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
198,X,1,x,197,197,0,x,1,0.36922120000235736,0.14526600000681356,0,197,197,197,544.1243569000217,,,,,,,,,,544.1108302000212,544.1243569000217,544.1243569000217,544.3071682000009,544.3238449000055,,546.1081588000234,x,1,0.36922120000235736,0.14526600000681356,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1226322000148,,,,,,,,,,546.1083059000084,546.1226322000148,546.1226322000148,546.3057573999977,546.3221013000002,,548.1065436000063,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
200,X,1,x,199,199,0,x,1,0.3003100999922026,0.13523600000189617,0,199,199,199,548.1211415000143,,,,,,,,,,548.1066930000088,548.1211415000143,548.1211415000143,548.3043444000068,548.3206783000205,,550.1046388999966,x,1,0.3003100999922026,0.13523600000189617,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1194926000026,,,,,,,,,,550.1047900000121,550.1194926000026,550.1194926000026,550.3024372000073,550.31896590002,,552.1035029000195,None,1,,,000015,001,2024-10-09_16h45.57.923,cpt_test,2024.2.2,60.02977477137804,2024-10-09 16h48.05.070032 -0600,
