Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.1292683999927,,,,,,,,,,,462.1156966999988,462.1292683999927,462.1292683999927,462.3125461000018,462.3289511000039,464.1138934999908,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1278430999955,,,,,,,,,,,464.11406209999404,464.1278430999955,464.1278430999955,464.31103260000236,464.32741359999636,466.1121424000012,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.12591699999757,,,,,,,,,,,466.11231650000263,466.12591699999757,466.12591699999757,466.3092933000007,466.3255344999925,468.1105733000004,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
160,X,1,x,159,159,0,x,1,0.4307386000000406,0.1967789000045741,0,159,159,159,468.1246351000009,,,,,,,,,,,468.1107290999935,468.1246351000009,468.1246351000009,468.3075528999907,468.3238321999961,470.1084111999953,x,1,0.4307386000000406,0.1967789000045741,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.12296320000314,,,,,,,,,,,470.10857450000185,470.12296320000314,470.12296320000314,470.30604799999855,470.3223915999988,472.10653019999154,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1212205999909,,,,,,,,,,,472.10668070000247,472.1212205999909,472.1212205999909,472.3043670000043,472.320664400002,474.10511370000313,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
163,X,1,x,162,162,0,x,1,0.39668380000512116,0.21137389999057632,0,162,162,162,474.11929699999746,,,,,,,,,,,474.1052548000007,474.11929699999746,474.11929699999746,474.30253479999374,474.3190969999996,476.1036180999945,x,1,0.39668380000512116,0.21137389999057632,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
164,X,1,x,163,163,0,x,1,0.40984030000981875,0.20525379999889992,0,163,163,163,476.11772850000125,,,,,,,,,,,476.1038002999994,476.11772850000125,476.11772850000125,476.30107560000033,476.3171091999975,478.1018175999925,x,1,0.40984030000981875,0.20525379999889992,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1163196999987,,,,,,,,,,,478.1019663000043,478.1163196999987,478.1163196999987,478.29920239999774,478.3157433000015,480.116952700002,None,1,,,480.11418999999296,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
166,X,1,x,165,165,0,x,1,0.462152199994307,0.1953990000038175,0,165,165,165,480.131117900004,,,,,,,,,,,480.1171105999965,480.131117900004,480.131117900004,480.31405220000306,480.33080929999414,482.11548549999134,x,1,0.462152199994307,0.1953990000038175,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1297983999975,,,,,,,,,,,482.11564889999863,482.1297983999975,482.1297983999975,482.3126010999986,482.32895290000306,484.11366740000085,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
168,X,1,x,167,167,0,x,1,0.43588990000716876,0.20642629999201745,0,167,167,167,484.1281883999909,,,,,,,,,,,484.1138104999991,484.1281883999909,484.1281883999909,484.3112776999915,484.32770249999885,486.11193939999794,x,1,0.43588990000716876,0.20642629999201745,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.126291499997,,,,,,,,,,,486.1121170999977,486.126291499997,486.126291499997,486.30952490000345,486.325940499999,488.10989629999676,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
170,X,1,x,169,169,0,x,1,0.4408493999944767,0.17314830000395887,0,169,169,169,488.1245038999914,,,,,,,,,,,488.1100408999919,488.1245038999914,488.1245038999914,488.3079132999992,488.3242300999991,490.10862169999746,x,1,0.4408493999944767,0.17314830000395887,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1231237000029,,,,,,,,,,,490.1087717000046,490.1231237000029,490.1231237000029,490.3063114999968,490.32262429999537,492.10708099999465,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1212519999972,,,,,,,,,,,492.10723919999145,492.1212519999972,492.1212519999972,492.3045793999918,492.3206598999968,494.10513840000203,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1197116999974,,,,,,,,,,,494.1052939999936,494.1197116999974,494.1197116999974,494.30293879999954,494.3193689000036,496.1039921999909,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1179376999935,,,,,,,,,,,496.1041511999938,496.1179376999935,496.1179376999935,496.3012724,496.31733809999423,498.1020600999909,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.11629099999845,,,,,,,,,,,498.10220870000194,498.11629099999845,498.11629099999845,498.2998030000017,498.3159217999928,500.10060489999887,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1147966999997,,,,,,,,,,,500.1007729999983,500.1147966999997,500.1147966999997,500.3143995999999,500.3143995999999,502.1159050999995,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1299650000001,,,,,,,,,,,502.11607069999445,502.1299650000001,502.1299650000001,502.3130511999916,502.32928269999684,504.11388580000494,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
178,X,1,x,177,177,0,x,1,0.4704497999919113,0.21817650001321454,0,177,177,177,504.1282809999975,,,,,,,,,,,504.11404250000487,504.1282809999975,504.1282809999975,504.31150300000445,504.32761009999376,506.1124472999945,x,1,0.4704497999919113,0.21817650001321454,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.1266082999937,,,,,,,,,,,506.11263239999244,506.1266082999937,506.1266082999937,506.3097109999944,506.32614209999156,508.1102819999942,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.12520439999935,,,,,,,,,,,508.11042939999606,508.12520439999935,508.12520439999935,508.3081291999988,508.32442309999897,510.10916720000387,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.1232203999971,,,,,,,,,,,510.109348900005,510.1232203999971,510.1232203999971,510.30611180000415,510.3226059000008,512.1069201999926,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1216210999992,,,,,,,,,,,512.1070717999974,512.1216210999992,512.1216210999992,512.3049238999956,512.3210709999985,514.1056556999974,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1201035999984,,,,,,,,,,,514.105811699992,514.1201035999984,514.1201035999984,514.3031715999969,514.3194097999949,516.1038371000031,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1184691999952,,,,,,,,,,,516.1040019999928,516.1184691999952,516.1184691999952,516.3017085000029,516.317699399995,518.102015299999,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1167704999971,,,,,,,,,,,518.1021598999941,518.1167704999971,518.1167704999971,518.2996887000045,518.3162747000024,520.1006969000009,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1151853000047,,,,,,,,,,,520.1008525999932,520.1151853000047,520.1151853000047,520.3143424000009,520.3143424000009,522.1154020999966,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1299582999927,,,,,,,,,,,522.1155411999935,522.1299582999927,522.1299582999927,522.3132602999976,522.329362000004,524.113751900004,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1284107999963,,,,,,,,,,,524.1139006000012,524.1284107999963,524.1284107999963,524.3116493999987,524.327909700005,526.1122847999941,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1268429000047,,,,,,,,,,,526.1124515999982,526.1268429000047,526.1268429000047,526.3099873000028,526.3261503999965,528.1103017999994,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1249180000013,,,,,,,,,,,528.110439600001,528.1249180000013,528.1249180000013,528.3080994999909,528.3245944999944,530.1090675000014,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1231780999951,,,,,,,,,,,530.1092265000043,530.1231780999951,530.1231780999951,530.3064003000036,530.3227760000009,532.1076763000019,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.121472800005,,,,,,,,,,,532.1078326999996,532.121472800005,532.121472800005,532.3047901999962,532.3211063999915,534.1058341000025,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
193,X,1,x,192,192,0,x,1,0.4607759999926202,0.2102867000066908,0,192,192,192,534.1201232000021,,,,,,,,,,,534.105990600001,534.1201232000021,534.1201232000021,534.3034127999999,534.3195493999956,536.104262599998,x,1,0.4607759999926202,0.2102867000066908,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1185917999974,,,,,,,,,,,536.1044320999936,536.1185917999974,536.1185917999974,536.3016196999961,536.3181254999945,538.1026249999995,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
195,X,1,x,194,194,0,x,1,0.4607304000091972,0.21532160000060685,0,194,194,194,538.1168065999955,,,,,,,,,,,538.1027843999909,538.1168065999955,538.1168065999955,538.2999234000017,538.3164849000023,540.1008418999991,x,1,0.4607304000091972,0.21532160000060685,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
196,X,1,x,195,195,0,x,1,0.45060720000765286,0.19693150000239257,0,195,195,195,540.1151490000047,,,,,,,,,,,540.1010089999909,540.1151490000047,540.1151490000047,540.3145947000012,540.3145947000012,542.1158759999962,x,1,0.45060720000765286,0.19693150000239257,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1300378000014,,,,,,,,,,,542.1160415999911,542.1300378000014,542.1300378000014,542.3133909000026,542.3298540999967,544.1140026999929,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
198,X,1,x,197,197,0,x,1,0.4331163999886485,0.21889080000983085,0,197,197,197,544.1286055999954,,,,,,,,,,,544.1141534999915,544.1286055999954,544.1286055999954,544.3115247999958,544.3281745999993,546.112487499995,x,1,0.4331163999886485,0.21889080000983085,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1269908999966,,,,,,,,,,,546.1126627000049,546.1269908999966,546.1269908999966,546.3097828000027,546.3263387999905,548.1115084000048,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
200,X,1,x,199,199,0,x,1,0.3897978000022704,0.1922290999937104,0,199,199,199,548.125111500005,,,,,,,,,,,548.1116991000017,548.125111500005,548.125111500005,548.3082960000029,548.3247532999958,550.1093255000014,x,1,0.3897978000022704,0.1922290999937104,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1233885999973,,,,,,,,,,,550.1094967999961,550.1233885999973,550.1233885999973,550.3067741999985,550.3231910000031,552.1073681999987,None,1,,,,000001,001,2024-10-08_12h34.06.986,cpt_test,2024.2.2,60.11533728956547,2024-10-08 12h38.29.222332 -0600,
