Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.11570230001234,,,,,,,,,,,462.10271220002323,462.11570230001234,462.11570230001234,462.31569590000436,462.31569590000436,464.1071722000197,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.12179560001823,,,,,,,,,,,464.1075603000063,464.12179560001823,464.12179560001823,464.3128646000114,464.3296443000145,466.1038884000154,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.11863750001066,,,,,,,,,,,466.10427770001115,466.11863750001066,466.11863750001066,466.3067050000245,466.3239600000088,468.11678189999657,None,1,,,468.11100669999723,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
160,X,1,x,159,159,0,x,1,0.3850607000058517,0.2514687000075355,0,159,159,159,468.1297922000231,,,,,,,,,,,468.1170900000143,468.1297922000231,468.1297922000231,468.32020760001615,468.34167980001075,470.1152409000206,x,1,0.3850607000058517,0.2514687000075355,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1284258000087,,,,,,,,,,,470.1155642000085,470.1284258000087,470.1284258000087,470.309462300007,470.34230180000304,472.1147167000163,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.12935110001126,,,,,,,,,,,472.1151061000128,472.12935110001126,472.12935110001126,472.31314830001793,472.32786800002214,474.11301699999603,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
163,X,1,x,162,162,0,x,1,0.3641037000052165,0.24976420000893995,0,162,162,162,474.1274144000199,,,,,,,,,,,474.113403299998,474.1274144000199,474.1274144000199,474.3100037999975,474.3245119000203,476.1115413000225,x,1,0.3641037000052165,0.24976420000893995,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
164,X,1,x,163,163,0,x,1,0.4569426000234671,0.20473169998149388,0,163,163,163,476.1215902999975,,,,,,,,,,,476.11196500001824,476.1215902999975,476.1215902999975,476.3045144000207,476.3206840000057,478.115005700005,x,1,0.4569426000234671,0.20473169998149388,478.10773690001224,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.1290147000109,,,,,,,,,,,478.1154012000188,478.1290147000109,478.1290147000109,478.3041288999957,478.3394838999957,480.1080519000243,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
166,X,1,x,165,165,0,x,1,0.34852759999921545,0.24635820000548847,0,165,165,165,480.1228386000148,,,,,,,,,,,480.10844660000294,480.1228386000148,480.1228386000148,480.3100118000002,480.3265129000065,482.10845670002163,x,1,0.34852759999921545,0.24635820000548847,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1232699000102,,,,,,,,,,,482.10886520001804,482.1232699000102,482.1232699000102,482.3161366000131,482.332559500006,484.1034137000097,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
168,X,1,x,167,167,0,x,1,0.33234949997859076,0.2643547000188846,0,167,167,167,484.11650299999746,,,,,,,,,,,484.10372040001675,484.11650299999746,484.11650299999746,484.3141085000243,484.3305481999996,486.10373280002386,x,1,0.33234949997859076,0.2643547000188846,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.1189119000046,,,,,,,,,,,486.1041510000068,486.1189119000046,486.1189119000046,486.3067384000169,486.3239804000186,488.1033917000168,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
170,X,1,x,169,169,0,x,1,0.31287769999471493,0.2176847000082489,0,169,169,169,488.11830329999793,,,,,,,,,,,488.10381510001025,488.11830329999793,488.11830329999793,488.30892400001176,488.3258668000053,490.1164925000048,x,1,0.31287769999471493,0.2176847000082489,490.1092120000103,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.13068570001633,,,,,,,,,,,490.11690510000335,490.13068570001633,490.13068570001633,490.3114100000239,490.3458268000104,492.1016800000216,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
172,E,0,None,171,171,0,x,0,0.24969050000072457,0.23342599999159575,0,171,171,171,492.11617860000115,,,,,,,,,,,492.1020766000147,492.11617860000115,492.11617860000115,492.3106582000037,492.32569880000665,494.1016727000242,x,0,0.24969050000072457,0.23342599999159575,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.11495280000963,,,,,,,,,,,494.1020660000213,494.11495280000963,494.11495280000963,494.30643350002356,494.322753800021,496.1101770999958,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.12308300001314,,,,,,,,,,,496.1104869999981,496.12308300001314,496.12308300001314,496.304609600018,496.3377387000073,498.1101268000202,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1249957999971,,,,,,,,,,,498.1105286999955,498.1249957999971,498.1249957999971,498.3067803000158,498.33684940001694,500.1007915000082,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1133749000146,,,,,,,,,,,500.101097900013,500.1133749000146,500.1133749000146,500.30146340001374,500.31758880001144,502.1067706000176,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.12156580001465,,,,,,,,,,,502.10715110000456,502.12156580001465,502.12156580001465,502.2998423000099,502.33257890000823,504.1038572000107,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
178,X,1,x,177,177,0,x,1,0.3569912000093609,0.33524559999932535,0,177,177,177,504.11709630000405,,,,,,,,,,,504.10416980000446,504.11709630000405,504.11709630000405,504.31461880001007,504.33111710002413,506.10201410000445,x,1,0.3569912000093609,0.33524559999932535,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.1150808999955,,,,,,,,,,,506.1023337000224,506.1150808999955,506.1150808999955,506.313135400007,506.3292784000223,508.1025283000199,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.1170511000091,,,,,,,,,,,508.1029569999955,508.1170511000091,508.1170511000091,508.31137880001916,508.32759530001204,510.1152408000198,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.1282859000203,,,,,,,,,,,510.1155484000046,510.1282859000203,510.1282859000203,510.30977240001084,510.342619300005,512.1136055999959,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1270764000074,,,,,,,,,,,512.1139193999988,512.1270764000074,512.1270764000074,512.3079426000186,512.3410291000037,514.114780200005,None,1,,,514.1073361000163,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1287537000026,,,,,,,,,,,514.1151647000224,514.1287537000026,514.1287537000026,514.3062761000183,514.3394290000142,516.1129506000143,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1272459000174,,,,,,,,,,,516.113364400022,516.1272459000174,516.1272459000174,516.3063398000086,516.3403187000076,518.1090858000098,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1217566000123,,,,,,,,,,,518.1094064000063,518.1217566000123,518.1217566000123,518.3031951000157,518.3360899999971,520.1075053999957,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1206092000066,,,,,,,,,,,520.1078096000128,520.1206092000066,520.1206092000066,520.3016555000213,520.3346013000119,522.1055651000061,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1185107000056,,,,,,,,,,,522.1058745000046,522.1185107000056,522.1185107000056,522.3021299999964,522.3188072000048,524.1061249000195,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1239649000054,,,,,,,,,,,524.1067017000169,524.1239649000054,524.1239649000054,524.3106340000231,524.3253423999995,526.1022805999964,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1133343999973,,,,,,,,,,,526.1024699000118,526.1133343999973,526.1133343999973,526.3128728000156,526.3128728000156,528.1171496000024,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1303172000044,,,,,,,,,,,528.1174726000172,528.1303172000044,528.1303172000044,528.311644100002,528.3444700000109,530.1158649999998,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1289615000132,,,,,,,,,,,530.1161830000055,530.1289615000132,530.1289615000132,530.309699800011,530.3429879000178,532.1137818999996,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1276148000034,,,,,,,,,,,532.1140883000044,532.1276148000034,532.1276148000034,532.3083230000047,532.3432558000204,534.1137922000198,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
193,X,1,x,192,192,0,x,1,0.38768300000810996,0.2849149999965448,0,192,192,192,534.1285225000174,,,,,,,,,,,534.1141716999991,534.1285225000174,534.1285225000174,534.3193909999973,534.3365567000001,536.1141749000235,x,1,0.38768300000810996,0.2849149999965448,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1289654000138,,,,,,,,,,,536.1145881999983,536.1289654000138,536.1289654000138,536.3156705000147,536.3304628000187,538.1122520000208,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
195,X,1,x,194,194,0,x,1,0.46023840000270866,0.310507799993502,0,194,194,194,538.1277467000182,,,,,,,,,,,538.1126727000228,538.1277467000182,538.1277467000182,538.3044515000074,538.3393931000028,540.1072887000046,x,1,0.46023840000270866,0.310507799993502,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
196,X,1,x,195,195,0,x,1,0.37313650001306087,0.26569439997547306,0,195,195,195,540.1186155000178,,,,,,,,,,,540.1076084000233,540.1186155000178,540.1186155000178,540.3018173000019,540.3181392000115,542.107104900002,x,1,0.37313650001306087,0.26569439997547306,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1216974999988,,,,,,,,,,,542.1075052000233,542.1216974999988,542.1216974999988,542.310285900021,542.3273505000107,544.1104630000191,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
198,X,1,x,197,197,0,x,1,0.5528717999986839,0.4084460999874864,0,197,197,197,544.125194000022,,,,,,,,,,,544.1108576999977,544.125194000022,544.125194000022,544.3149122000032,544.3313222000143,546.1024590000161,x,1,0.5528717999986839,0.4084460999874864,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1155034000112,,,,,,,,,,,546.1027824000048,546.1155034000112,546.1155034000112,546.3133205000195,546.3299293000018,548.1178746000223,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
200,X,1,x,199,199,0,x,1,0.3784200000227429,0.3057478999835439,0,199,199,199,548.1312796999991,,,,,,,,,,,548.1182038999978,548.1312796999991,548.1312796999991,548.3116734000214,548.3447395999974,550.1156952000165,x,1,0.3784200000227429,0.3057478999835439,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1286990000226,,,,,,,,,,,550.116019500012,550.1286990000226,550.1286990000226,550.3117217000108,550.3289133000071,552.1168954000168,None,1,,,,000020,001,2024-10-10_14h36.52.945,cpt_test,2024.2.2,60.270881445849504,2024-10-10 14h37.12.966246 -0600,
