Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,Cerrados.stopped,alert.started,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1226999000064,,,,,,,,,,466.109211300005,466.1226999000064,466.1226999000064,466.30555439999443,466.32201870001154,468.1073975999898,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
160,X,1,x,159,159,0,x,1,0.6988433000224177,0.0884139999980107,0,159,159,159,468.1213118000014,,,,,,,,,,468.1075969999947,468.1213118000014,468.1213118000014,468.3043567999848,468.32047149998834,470.1051383999875,x,1,0.6988433000224177,0.0884139999980107,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.11937540001236,,,,,,,,,,470.10532110001077,470.11937540001236,470.11937540001236,470.3023702999926,470.31893569999374,472.1039044999925,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1176354000054,,,,,,,,,,472.1040922999964,472.1176354000054,472.1176354000054,472.3007256000128,472.31707409999217,474.1027139000071,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
163,X,1,x,162,162,0,x,1,0.516457799996715,0.15982860000804067,0,162,162,162,474.11583090000204,,,,,,,,,,474.1029218999902,474.11583090000204,474.11583090000204,474.3155986999918,474.3155986999918,476.1167484000034,x,1,0.516457799996715,0.15982860000804067,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
164,X,1,x,163,163,0,x,1,0.5389128000242636,0.15996759998961352,0,163,163,163,476.1312192000041,,,,,,,,,,476.11690200000885,476.1312192000041,476.1312192000041,476.31437539999024,476.3306946000084,478.11536019999767,x,1,0.5389128000242636,0.15996759998961352,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.12919460001285,,,,,,,,,,478.1155396999966,478.12919460001285,478.12919460001285,478.31242510001175,478.3290574999992,480.1144984999846,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
166,X,1,x,165,165,0,x,1,0.6293451000237837,0.1572812999947928,0,165,165,165,480.12774500000523,,,,,,,,,,480.11472640000284,480.12774500000523,480.12774500000523,480.31092449999414,480.3273229000042,482.11248169999453,x,1,0.6293451000237837,0.1572812999947928,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.12633979998645,,,,,,,,,,482.1126767999958,482.12633979998645,482.12633979998645,482.3095287999895,482.325462400011,484.11107260000426,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
168,X,1,x,167,167,0,x,1,0.4988866999919992,0.24329700000816956,0,167,167,167,484.12421000000904,,,,,,,,,,484.11126949999016,484.12421000000904,484.12421000000904,484.30773520001094,484.324048999988,486.1092381000053,x,1,0.4988866999919992,0.24329700000816956,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.12284600001294,,,,,,,,,,486.1094443000038,486.12284600001294,486.12284600001294,486.3060650000116,486.3233390999958,488.10764239999116,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
170,X,1,x,169,169,0,x,1,0.6153693000087515,0.17369230001349933,0,169,169,169,488.1213074999978,,,,,,,,,,488.10781970000244,488.1213074999978,488.1213074999978,488.30453470000066,488.32073899998795,490.10650480000186,x,1,0.6153693000087515,0.17369230001349933,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.11954389998573,,,,,,,,,,490.10673020000104,490.11954389998573,490.11954389998573,490.302620500006,490.31905079999706,492.1045407000056,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1179650000122,,,,,,,,,,492.10473819999606,492.1179650000122,492.1179650000122,492.301163199998,492.31748450000305,494.101977000013,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.1160014999914,,,,,,,,,,494.1021270999918,494.1160014999914,494.1160014999914,494.3158017999958,494.3158017999958,496.1008412000083,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.11460480000824,,,,,,,,,,496.10104159999173,496.11460480000824,496.11460480000824,496.3140863000008,496.3140863000008,498.11516049999045,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1297278999991,,,,,,,,,,498.11531319998903,498.1297278999991,498.1297278999991,498.3128919999872,498.3290946999914,500.11401260001,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.12815709999995,,,,,,,,,,500.1141867999977,500.12815709999995,500.12815709999995,500.3114198000112,500.327704299998,502.11254840000765,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1264772999857,,,,,,,,,,502.11272609999287,502.1264772999857,502.1264772999857,502.3095711999922,502.32577070000116,504.11031690001255,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
178,X,1,x,177,177,0,x,1,0.6052452999865636,0.23265960000571795,0,177,177,177,504.12482389999786,,,,,,,,,,504.11046719999285,504.12482389999786,504.12482389999786,504.30789430000004,504.32406620000256,506.10974769998575,x,1,0.6052452999865636,0.23265960000571795,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12272519999533,,,,,,,,,,506.1099547999911,506.12272519999533,506.12272519999533,506.3063404999848,506.3226380000124,508.10713250000845,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.1213560999895,,,,,,,,,,508.1072860000131,508.1213560999895,508.1213560999895,508.3045916999981,508.32110609998927,510.10579619999044,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.11972129999776,,,,,,,,,,510.1059696000011,510.11972129999776,510.11972129999776,510.302767199988,510.31928319999133,512.104734099994,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1179153000121,,,,,,,,,,512.1049790999969,512.1179153000121,512.1179153000121,512.3014009000035,512.3176305000088,514.103188899986,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1164634999877,,,,,,,,,,514.1033951999852,514.1164634999877,514.1164634999877,514.2993686000118,514.3158942000009,516.1169131000061,None,1,,,516.1143589999992,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1312021999911,,,,,,,,,,516.117056099989,516.1312021999911,516.1312021999911,516.3147509999981,516.3308394000051,518.1156404000067,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1296066000068,,,,,,,,,,518.1158149999974,518.1296066000068,518.1296066000068,518.3128625999962,518.3294441000035,520.1141945999989,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1279980000108,,,,,,,,,,520.1143346999888,520.1279980000108,520.1279980000108,520.3114795000001,520.327558399993,522.1123301000043,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1266936000029,,,,,,,,,,522.1124876000104,522.1266936000029,522.1266936000029,522.3096005000116,522.3260494999995,524.1106653999886,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1248560000095,,,,,,,,,,524.1108238000015,524.1248560000095,524.1248560000095,524.3081116999965,524.3245154999895,526.1089080999955,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1233095999924,,,,,,,,,,526.1090722999943,526.1233095999924,526.1233095999924,526.3064736000088,526.3227991999884,528.1076158999931,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1213777000085,,,,,,,,,,528.1077707000077,528.1213777000085,528.1213777000085,528.3046882000053,528.321274899994,530.1055163999845,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1195982999925,,,,,,,,,,530.1056600000011,530.1195982999925,530.1195982999925,530.3028370999964,530.319593799999,532.1048762999999,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.118038399989,,,,,,,,,,532.1050383000111,532.118038399989,532.118038399989,532.3013072999893,532.3177219000063,534.1027088999981,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
193,X,1,x,192,192,0,x,1,0.6611430000048131,0.17277209999156184,0,192,192,192,534.116469200002,,,,,,,,,,534.1028793999867,534.116469200002,534.116469200002,534.2995293999847,534.3160588000028,536.1009536999918,x,1,0.6611430000048131,0.17277209999156184,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1147858999902,,,,,,,,,,536.1011361999845,536.1147858999902,536.1147858999902,536.3144884000067,536.3144884000067,538.1157237000007,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
195,X,1,x,194,194,0,x,1,0.5344203000131529,0.2034216999891214,0,194,194,194,538.1297381999902,,,,,,,,,,538.1158970000106,538.1297381999902,538.1297381999902,538.3132518999919,538.3295821000065,540.1142584999907,x,1,0.5344203000131529,0.2034216999891214,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
196,X,1,x,195,195,0,None,0,,,0,195,195,195,540.1280698000046,,,,,,,,,,540.1144408000109,540.1280698000046,540.1280698000046,540.3113972999854,540.3277445999847,542.1125800999871,None,0,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1265000999847,,,,,,,,,,542.1127416999952,542.1265000999847,542.1265000999847,542.3098410000093,542.3262482999999,544.1113733999955,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
198,X,1,x,197,197,0,x,1,0.5539124000060838,0.24370289998478256,0,197,197,197,544.1251387000084,,,,,,,,,,544.1115393000073,544.1251387000084,544.1251387000084,544.3082959000021,544.3246508000011,546.1090575999988,x,1,0.5539124000060838,0.24370289998478256,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1231682999933,,,,,,,,,,546.1092104999989,546.1231682999933,546.1231682999933,546.3064359000127,546.3229512000107,548.1074160999851,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
200,X,1,x,199,199,0,x,1,0.5839521999878343,0.3129437000025064,0,199,199,199,548.1219399000111,,,,,,,,,,548.1075770999887,548.1219399000111,548.1219399000111,548.3048672000004,548.3213946000033,550.1054971000121,x,1,0.5839521999878343,0.3129437000025064,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1201010000077,,,,,,,,,,550.1056577000127,550.1201010000077,550.1201010000077,550.3030844999885,550.3193929000117,552.1042661000101,None,1,,,,000013,001,2024-10-09_13h48.09.491,cpt_test,2024.2.2,60.192809600810406,2024-10-09 13h50.21.233488 -0600,
