Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.12696410002536,,,,,,,,,,,462.1126037000213,462.12696410002536,462.12696410002536,462.3101140000217,462.32604730001185,464.11089950002497,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1251239000121,,,,,,,,,,,464.1110469000123,464.1251239000121,464.1251239000121,464.30856410000706,464.3246791000129,466.10958420002135,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.12342730001546,,,,,,,,,,,466.1097466000065,466.12342730001546,466.12342730001546,466.3066220000037,466.3229937000142,468.1074442000245,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
160,X,1,x,159,159,0,x,1,0.5632175999926403,0.24631240000599064,0,159,159,159,468.122008300008,,,,,,,,,,,468.1075858999975,468.122008300008,468.122008300008,468.3050753000134,468.32128100001137,470.1066728000005,x,1,0.5632175999926403,0.24631240000599064,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1202891000139,,,,,,,,,,,470.10687450002297,470.1202891000139,470.1202891000139,470.3034034000011,470.31958850001683,472.1043185000017,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1188009000034,,,,,,,,,,,472.1044682000065,472.1188009000034,472.1188009000034,472.3019111000176,472.3178908000118,474.1027117000194,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
163,X,1,x,162,162,0,x,1,0.46685129997786134,0.2563408999994863,0,162,162,162,474.11706680001225,,,,,,,,,,,474.10286199999973,474.11706680001225,474.11706680001225,474.3000470000261,474.31637270000647,476.1010525000165,x,1,0.46685129997786134,0.2563408999994863,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
164,X,1,x,163,163,0,x,1,0.4418325000151526,0.23637779999990016,0,163,163,163,476.11513540000306,,,,,,,,,,,476.1012347000069,476.11513540000306,476.11513540000306,476.3149582000042,476.3149582000042,478.11628440002096,x,1,0.4418325000151526,0.23637779999990016,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.13015090001863,,,,,,,,,,,478.11645410000347,478.13015090001863,478.13015090001863,478.31318290001946,478.329575700016,480.1142085000174,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
166,X,1,x,165,165,0,x,1,0.5583442999923136,0.23775699999532662,0,165,165,165,480.1284548000258,,,,,,,,,,,480.11435220000567,480.1284548000258,480.1284548000258,480.311863800016,480.32825190000585,482.1124124000198,x,1,0.5583442999923136,0.23775699999532662,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.12702030001674,,,,,,,,,,,482.11256880001747,482.12702030001674,482.12702030001674,482.3102400000207,482.3264893000014,484.11109540000325,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
168,X,1,x,167,167,0,x,1,0.40760239999508485,0.25312390000908636,0,167,167,167,484.1254186000151,,,,,,,,,,,484.11126669999794,484.1254186000151,484.1254186000151,484.3085601000057,484.32489360001637,486.1093812000181,x,1,0.40760239999508485,0.25312390000908636,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.1234306000115,,,,,,,,,,,486.1095378000173,486.1234306000115,486.1234306000115,486.30669220001437,486.3230007000093,488.1082260000112,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
170,X,1,x,169,169,0,x,1,0.46441020001657307,0.25049869998474605,0,169,169,169,488.1222056999977,,,,,,,,,,,488.1083999000257,488.1222056999977,488.1222056999977,488.3053516000218,488.32162699999753,490.106494800013,x,1,0.46441020001657307,0.25049869998474605,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.1204684000113,,,,,,,,,,,490.10666420002235,490.1204684000113,490.1204684000113,490.3036410000059,490.3198620000039,492.10461999999825,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.11888069999986,,,,,,,,,,,492.10476360001485,492.11888069999986,492.11888069999986,492.30188900002395,492.3185356000031,494.10271970002213,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.11693750001723,,,,,,,,,,,494.10286870002165,494.11693750001723,494.11693750001723,494.3000478000031,494.31649409999955,496.10128709999844,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1155195000174,,,,,,,,,,,496.1014404000016,496.1155195000174,496.1155195000174,496.3149664000084,496.3149664000084,498.1163759000192,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.1305742000113,,,,,,,,,,,498.1165304000024,498.1305742000113,498.1305742000113,498.3137898000132,498.3299972000241,500.11478150001494,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1290519000031,,,,,,,,,,,500.1149275000207,500.1290519000031,500.1290519000031,500.3120977000217,500.3283408000134,502.1127661000064,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1273702000035,,,,,,,,,,,502.11291809999966,502.1273702000035,502.1273702000035,502.3101128000126,502.32649649999803,504.11112050001975,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
178,X,1,x,177,177,0,x,1,0.4698560999822803,0.26116640001419,0,177,177,177,504.1257014000148,,,,,,,,,,,504.11126720000175,504.1257014000148,504.1257014000148,504.3088121000037,504.32499690001714,506.1094551999995,x,1,0.4698560999822803,0.26116640001419,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12403840001207,,,,,,,,,,,506.10961990000214,506.12403840001207,506.12403840001207,506.3071418000036,506.323538000026,508.10754779999843,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.1224192000227,,,,,,,,,,,508.1076909000112,508.1224192000227,508.1224192000227,508.30542350001633,508.3217097000161,510.10651979999966,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.12063050002325,,,,,,,,,,,510.1066985000216,510.12063050002325,510.12063050002325,510.3035582000157,510.3202212000033,512.1045238000224,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.118919200002,,,,,,,,,,,512.1046768000233,512.118919200002,512.118919200002,512.3019926999987,512.31868940001,514.1027527000115,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1173039000132,,,,,,,,,,,514.102899200021,514.1173039000132,514.1173039000132,514.3006067000097,514.316651000001,516.1019251000253,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.1156973000034,,,,,,,,,,,516.1020876000111,516.1156973000034,516.1156973000034,516.3152394000208,516.3152394000208,518.1168689000187,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1307924000139,,,,,,,,,,,518.1170433000079,518.1307924000139,518.1307924000139,518.3137321000104,518.3297791000223,520.1157552000077,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.1288242000155,,,,,,,,,,,520.1159552000172,520.1288242000155,520.1288242000155,520.312122400006,520.3286348000111,522.1144103000115,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1273941000109,,,,,,,,,,,522.1146587000112,522.1273941000109,522.1273941000109,522.3107674000203,522.3267033000011,524.1112709000008,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1254590000026,,,,,,,,,,,524.1114301000198,524.1254590000026,524.1254590000026,524.3089365000196,524.3249243000173,526.1096303000231,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.123670800007,,,,,,,,,,,526.1097790000204,526.123670800007,526.123670800007,526.3067740999977,526.3231236000138,528.1081784999988,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1226222999976,,,,,,,,,,,528.1083235999977,528.1226222999976,528.1226222999976,528.3056554000068,528.3221933000023,530.1065884999989,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.1205537000205,,,,,,,,,,,530.1067401000182,530.1205537000205,530.1205537000205,530.3036142000055,530.3201141000027,532.1049230000062,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.1191395000205,,,,,,,,,,,532.1050810000161,532.1191395000205,532.1191395000205,532.302337400004,532.3185217000137,534.1033462000196,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
193,X,1,x,192,192,0,x,1,0.5049036999989767,0.2740157999796793,0,192,192,192,534.1175974000071,,,,,,,,,,,534.1035037999973,534.1175974000071,534.1175974000071,534.3005210999982,534.3169972000178,536.1015552000026,x,1,0.5049036999989767,0.2740157999796793,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1159794999985,,,,,,,,,,,536.1017296000209,536.1159794999985,536.1159794999985,536.3155468000041,536.3155468000041,538.1164418999979,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
195,X,1,x,194,194,0,x,1,0.46520539998891763,0.24766290001571178,0,194,194,194,538.1309916000173,,,,,,,,,,,538.1165870999976,538.1309916000173,538.1309916000173,538.3137431000068,538.3302072000224,540.1157446000143,x,1,0.46520539998891763,0.24766290001571178,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
196,X,1,x,195,195,0,x,1,0.7581081000098493,0.2571530999848619,0,195,195,195,540.1292506000027,,,,,,,,,,,540.1159363000188,540.1292506000027,540.1292506000027,540.3124114000238,540.3286164000165,542.1131034000136,x,1,0.7581081000098493,0.2571530999848619,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1274365000136,,,,,,,,,,,542.1132540000253,542.1274365000136,542.1274365000136,542.310899300006,542.3271332000149,544.1130475000245,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
198,X,1,x,197,197,0,x,1,0.6266219999815803,0.2371500000008382,0,197,197,197,544.1259250000003,,,,,,,,,,,544.1132651000225,544.1259250000003,544.1259250000003,544.308838500001,544.3252745000063,546.1097859000147,x,1,0.6266219999815803,0.2371500000008382,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.1244434000109,,,,,,,,,,,546.1099363000249,546.1244434000109,546.1244434000109,546.3074171000044,546.3238685000106,548.1083780000044,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
200,X,1,x,199,199,0,x,1,0.4835663999838289,0.25612920001731254,0,199,199,199,548.122517700016,,,,,,,,,,,548.1085271000047,548.122517700016,548.122517700016,548.3059221000003,548.3219824000262,550.1067216000229,x,1,0.4835663999838289,0.25612920001731254,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.1211109000142,,,,,,,,,,,550.1068892000185,550.1211109000142,550.1211109000142,550.3042512000247,550.3205912999983,552.1051357000251,None,1,,,,000018,001,2024-10-10_13h38.35.725,cpt_test,2024.2.2,59.977496446537565,2024-10-10 13h40.16.268130 -0600,
