Number,letra,target,correctas,thisN,thisTrialN,thisRepN,respuesta.keys,respuesta.corr,respuesta.rt,respuesta.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Ojos_abiertos.started,Abiertos.started,Ojos_abiertos.stopped,Ojos_cerrados.started,Cerrados.started,alert.started,Cerrados.stopped,alert.stopped,Ojos_cerrados.stopped,Test.started,prueba.started,respuesta.started,text.started,prueba.stopped,text.stopped,Test.stopped,trials.respuesta.keys,trials.respuesta.corr,trials.respuesta.rt,trials.respuesta.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
157,L,0,None,156,156,0,None,1,,,0,156,156,156,462.11606769998616,,,,,,,,,,,462.1020606999955,462.11606769998616,462.11606769998616,462.3152424999862,462.3152424999862,,464.11682529999234,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
158,W,0,None,157,157,0,None,1,,,0,157,157,157,464.1307041999971,,,,,,,,,,,464.11699149999185,464.1307041999971,464.1307041999971,464.31380349998653,464.330117599995,,466.11457359998894,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
159,A,0,None,158,158,0,None,1,,,0,158,158,158,466.1290663999971,,,,,,,,,,,466.11471029999666,466.1290663999971,466.1290663999971,466.31217269999615,466.3287152999983,,468.1129823999945,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
160,X,1,x,159,159,0,x,1,0.3618234999885317,0.1638845000125002,0,159,159,159,468.1277276999899,,,,,,,,,,,468.1131388999929,468.1277276999899,468.1277276999899,468.31060699999216,468.32697109998844,,470.1114751999994,x,1,0.3618234999885317,0.1638845000125002,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
161,A,0,None,160,160,0,None,1,,,0,160,160,160,470.1259432999941,,,,,,,,,,,470.11161749999155,470.1259432999941,470.1259432999941,470.30902189998596,470.32528399999137,,472.11001789999136,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
162,M,0,None,161,161,0,None,1,,,0,161,161,161,472.1240312999871,,,,,,,,,,,472.1101636999956,472.1240312999871,472.1240312999871,472.3074506999983,472.323822499995,,474.10828039998887,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
163,X,1,x,162,162,0,x,1,0.34946779999881983,0.16340320000017527,0,162,162,162,474.12233609998657,,,,,,,,,,,474.10842529998627,474.12233609998657,474.12233609998657,474.30596969999897,474.3221942999953,,476.1066820999986,x,1,0.34946779999881983,0.16340320000017527,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
164,X,1,x,163,163,0,x,1,0.2827704000083031,0.17693609998968896,0,163,163,163,476.1209444999986,,,,,,,,,,,476.1068624999898,476.1209444999986,476.1209444999986,476.3041486000002,476.320332599993,,478.10508549999213,x,1,0.2827704000083031,0.17693609998968896,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
165,K,0,None,164,164,0,None,1,,,0,164,164,164,478.11935119998816,,,,,,,,,,,478.1052554999915,478.11935119998816,478.11935119998816,478.3025517999922,478.31886929999746,,480.1031385999959,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
166,X,1,x,165,165,0,x,1,0.31854310000198893,0.15563429999747314,0,165,165,165,480.11778799998865,,,,,,,,,,,480.1032906999899,480.11778799998865,480.11778799998865,480.3005559999874,480.31709989999945,,482.10183349999716,x,1,0.31854310000198893,0.15563429999747314,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
167,M,0,None,166,166,0,None,1,,,0,166,166,166,482.1158831999928,,,,,,,,,,,482.10200939999777,482.1158831999928,482.1158831999928,482.31551169999875,482.31551169999875,,484.11658999999054,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
168,X,1,x,167,167,0,x,1,0.32761189999291673,0.16672160000598524,0,167,167,167,484.13110539999616,,,,,,,,,,,484.11676029999217,484.13110539999616,484.13110539999616,484.3142826999974,484.3305199999886,,486.115243999986,x,1,0.32761189999291673,0.16672160000598524,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
169,A,0,None,168,168,0,None,1,,,0,168,168,168,486.1294976999925,,,,,,,,,,,486.1154267999955,486.1294976999925,486.1294976999925,486.3125599999912,486.32904399999825,,488.1136250999989,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
170,X,1,x,169,169,0,x,1,0.42500760000257287,0.16816820000531152,0,169,169,169,488.12769289998687,,,,,,,,,,,488.1137813999958,488.12769289998687,488.12769289998687,488.3110445999919,488.32730319999973,,490.1121342999977,x,1,0.42500760000257287,0.16816820000531152,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
171,L,0,None,170,170,0,None,1,,,0,170,170,170,490.12618629999633,,,,,,,,,,,490.1122842999903,490.12618629999633,490.12618629999633,490.3092818999867,490.3253762999957,,492.1109194999881,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
172,E,0,None,171,171,0,None,1,,,0,171,171,171,492.1244292999909,,,,,,,,,,,492.11110079998616,492.1244292999909,492.1244292999909,492.3077592999907,492.3240530999901,,494.10829459999513,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
173,T,0,None,172,172,0,None,1,,,0,172,172,172,494.12282809999306,,,,,,,,,,,494.1084344999981,494.12282809999306,494.12282809999306,494.30615069999476,494.3223643999954,,496.1077670999948,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
174,F,0,None,173,173,0,None,1,,,0,173,173,173,496.1210452999949,,,,,,,,,,,496.10795019999205,496.1210452999949,496.1210452999949,496.3039901999873,496.3203974999924,,498.1051271999895,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
175,M,0,None,174,174,0,None,1,,,0,174,174,174,498.11970719999226,,,,,,,,,,,498.1052834999864,498.11970719999226,498.11970719999226,498.3028529999865,498.3191000999941,,500.10327189999225,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
176,Q,0,None,175,175,0,None,1,,,0,175,175,175,500.1176523999893,,,,,,,,,,,500.1034107999876,500.1176523999893,500.1176523999893,500.30092799999693,500.31731809998746,,502.1016926999873,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
177,M,0,None,176,176,0,None,1,,,0,176,176,176,502.1162151999888,,,,,,,,,,,502.10185139998794,502.1162151999888,502.1162151999888,502.3158274999878,502.3158274999878,,504.11723409999104,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
178,X,1,x,177,177,0,x,1,0.33492379999370314,0.19315060001099482,0,177,177,177,504.13102249999065,,,,,,,,,,,504.11739419998776,504.13102249999065,504.13102249999065,504.3145087999874,504.33071189999464,,506.1152546999947,x,1,0.33492379999370314,0.19315060001099482,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
179,V,0,None,178,178,0,None,1,,,0,178,178,178,506.12962289999996,,,,,,,,,,,506.1154158999998,506.12962289999996,506.12962289999996,506.3124439999956,506.3290379999962,,508.11360559999594,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
180,M,0,None,179,179,0,None,1,,,0,179,179,179,508.12823509999726,,,,,,,,,,,508.113760799999,508.12823509999726,508.12823509999726,508.3112863999995,508.32753070000035,,510.1116674999939,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
181,P,0,None,180,180,0,None,1,,,0,180,180,180,510.1264580999996,,,,,,,,,,,510.1118049999932,510.1264580999996,510.1264580999996,510.30935319999116,510.3257200999942,,512.1109652999876,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
182,K,0,None,181,181,0,None,1,,,0,181,181,181,512.1245108000003,,,,,,,,,,,512.1111405999982,512.1245108000003,512.1245108000003,512.3078096999961,512.3240015999909,,514.1091771999927,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
183,V,0,None,182,182,0,None,1,,,0,182,182,182,514.1227743999916,,,,,,,,,,,514.1093641999905,514.1227743999916,514.1227743999916,514.3061087999959,514.3222394999902,,516.106984099999,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
184,G,0,None,183,183,0,None,1,,,0,183,183,183,516.121396699993,,,,,,,,,,,516.1071347999969,516.121396699993,516.121396699993,516.3046091999859,516.3208078999887,,518.105187299996,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
185,L,0,None,184,184,0,None,1,,,0,184,184,184,518.1198159999913,,,,,,,,,,,518.1053372999886,518.1198159999913,518.1198159999913,518.3026504999871,518.3191487000004,,520.1039950999984,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
186,Q,0,None,185,185,0,None,1,,,0,185,185,185,520.118072399986,,,,,,,,,,,520.1041612999979,520.118072399986,520.118072399986,520.3013809999975,520.3175738999998,,522.1024801999883,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
187,N,0,None,186,186,0,None,1,,,0,186,186,186,522.1167621999921,,,,,,,,,,,522.1026463999879,522.1167621999921,522.1167621999921,522.2997087999975,522.3157865999965,524.1143436999992,524.1167544999917,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
188,K,0,None,187,187,0,None,1,,,0,187,187,187,524.1312551999872,,,,,,,,,,,524.1169086999871,524.1312551999872,524.1312551999872,524.3147033999994,524.3306680999958,,526.1151238999882,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
189,C,0,None,188,188,0,None,1,,,0,188,188,188,526.1297168999881,,,,,,,,,,,526.1152619999921,526.1297168999881,526.1297168999881,526.3127524999873,526.3291092999862,,528.1144369999965,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
190,Z,0,None,189,189,0,None,1,,,0,189,189,189,528.1279788999964,,,,,,,,,,,528.1146306999872,528.1279788999964,528.1279788999964,528.3111388999969,528.3275598999899,,530.1119294999953,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
191,I,0,None,190,190,0,None,1,,,0,190,190,190,530.126389099998,,,,,,,,,,,530.1120674999984,530.126389099998,530.126389099998,530.3097240999923,530.325874599992,,532.1103334999934,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
192,J,0,None,191,191,0,None,1,,,0,191,191,191,532.124705899987,,,,,,,,,,,532.1104717999988,532.124705899987,532.124705899987,532.3080116999918,532.3241538000002,,534.1089520999958,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
193,X,1,x,192,192,0,x,1,0.29779250000137836,0.22851580000133254,0,192,192,192,534.1231094999966,,,,,,,,,,,534.1091167999984,534.1231094999966,534.1231094999966,534.3065415999881,534.3225539999985,,536.1072644999949,x,1,0.29779250000137836,0.22851580000133254,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
194,E,0,None,193,193,0,None,1,,,0,193,193,193,536.1217018999887,,,,,,,,,,,536.1074315999867,536.1217018999887,536.1217018999887,536.3047922999976,536.3208374999958,,538.1059438999946,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
195,X,1,x,194,194,0,x,1,0.3929479999933392,0.20446650001395028,0,194,194,194,538.119989999992,,,,,,,,,,,538.1061249999912,538.119989999992,538.119989999992,538.3030979999894,538.3193380999874,,540.103870299994,x,1,0.3929479999933392,0.20446650001395028,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
196,X,1,x,195,195,0,x,1,0.3443132999964291,0.19574579999607522,0,195,195,195,540.1182283999951,,,,,,,,,,,540.1040349999967,540.1182283999951,540.1182283999951,540.3014164999913,540.3181054999877,,542.1022246999928,x,1,0.3443132999964291,0.19574579999607522,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
197,O,0,None,196,196,0,None,1,,,0,196,196,196,542.1164651999861,,,,,,,,,,,542.1023975999997,542.1164651999861,542.1164651999861,542.2998216999986,542.3162040999887,,544.1007757999905,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
198,X,1,x,197,197,0,x,1,0.28789720000349917,0.16961270000319928,0,197,197,197,544.1151342999947,,,,,,,,,,,544.1009458999906,544.1151342999947,544.1151342999947,544.3144484999939,544.3144484999939,,546.1159043999942,x,1,0.28789720000349917,0.16961270000319928,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
199,T,0,None,198,198,0,None,1,,,0,198,198,198,546.129817699999,,,,,,,,,,,546.1160736999882,546.129817699999,546.129817699999,546.3131053999969,546.3294067999959,,548.113855299991,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
200,X,1,x,199,199,0,x,1,0.32972460000019055,0.16322069999296218,0,199,199,199,548.1282604999869,,,,,,,,,,,548.1139954999962,548.1282604999869,548.1282604999869,548.3116134999873,548.3286930999893,,550.1126694999984,x,1,0.32972460000019055,0.16322069999296218,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
201,L,0,None,200,200,0,None,1,,,0,200,200,200,550.126403199989,,,,,,,,,,,550.1128521999926,550.126403199989,550.126403199989,550.3099341999914,550.3261975999922,,552.1109657999914,None,1,,,000002,001,2024-10-08_12h48.12.415,cpt_test,2024.2.2,60.16763907767768,2024-10-08 12h52.59.850942 -0600,
